feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
8.724729499,2.618113923,7.777577745,4.610640697,9.355229729,8.58134047,26.81808327,11.54406,NA,5.803575206,4.561433615,2.486819571,4.631016646,NA
8.584214837,7.152488003,NA,5.438128803,16.75255022,11.43790045,8.776575007,5.732167111,7.087480056,0.799501239,2.922649758,2.488488251,5.83991149,4.451235637
5.278393823,9.930772565,4.772852906,NA,8.808679673,11.09892519,28.18467926,4.36551703,8.112458757,2.307377853,2.611153747,2.494623518,4.860531581,NA
4.718053378,8.534039015,6.108556749,4.455774232,9.411437236,8.697979937,25.85761546,11.37727999,2.828591057,5.14337455,4.446045826,2.496329099,5.154248232,6.327797973
NA,7.72138611,8.738909061,6.094734163,14.8599972,10.07170422,18.3491465,6.609658451,6.417537859,11.08332019,6.262216623,2.496818677,4.584327985,6.543768347
8.996052127,NA,4.599661179,7.652041997,13.87582352,9.240002464,NA,11.20747618,2.988458477,4.888091423,4.395911716,2.500688633,5.179310128,6.179830498
8.559319337,8.548797623,4.913133025,10.26222173,16.58930971,NA,6.952138098,8.786525726,4.818653061,1.841617188,3.74611655,2.507547786,5.661809487,4.993496427
5.232606295,6.920842146,NA,6.980774173,8.7864226,13.98687234,6.359487963,NA,3.551059665,4.372815228,4.387827501,2.510679305,6.670524278,5.274581809
5.229332911,8.267721557,8.691594797,6.317492869,7.762533887,NA,6.281800309,6.702949589,6.352770277,0.254178032,3.195948657,2.513989745,6.255060216,4.614995287
4.118344577,6.476787417,4.454483137,NA,5.354963976,9.334606871,7.904970159,9.34070551,4.448626107,4.565661781,4.228660401,2.516164703,4.159123064,3.958083911
7.101925949,6.703876929,6.12012327,NA,14.3400384,3.888419388,10.89208299,NA,9.11980822,1.969420193,2.357416714,2.5216315,6.3993907,6.384651128
10.3638637,7.360727068,8.403982298,5.847214832,NA,12.54831341,15.1130479,7.118532935,6.064742397,0.244565881,3.257195576,2.528392132,6.297467064,6.557060165
11.07233603,5.559289001,5.867463675,5.263440094,10.10955645,9.534905964,14.0422282,2.773972998,9.117499271,3.655528789,2.214610581,2.529197042,NA,5.69324223
1.616250761,7.133129945,8.739823828,NA,13.92061765,NA,16.84636344,3.381471384,NA,8.602028955,1.254354921,2.529666163,NA,4.008900356
8.047894633,4.891197687,7.638544559,7.321245182,NA,8.650753041,13.12960625,9.68536255,4.270610132,2.948755495,3.910924085,2.530943369,4.943434755,5.589007786
5.554573766,9.666487983,6.158894679,7.722833631,5.878734536,14.3503967,15.25779534,4.951893663,7.576988201,12.89052648,0.34488002,2.533771217,6.790370507,5.578139078
7.170001775,2.299365538,6.452541188,6.236970344,10.99948036,12.97368809,14.00421428,9.553651878,4.406624644,1.041992994,3.817021472,2.540643057,6.99350958,5.921478293
10.41529343,NA,5.923273486,5.911466479,13.47608725,14.98902265,NA,NA,9.098290079,10.8354651,0.877377432,2.541048408,6.782958039,5.978684144
9.907054417,5.546218372,7.794429654,7.952405156,8.266299783,16.21620566,12.32115412,2.386672022,9.304239274,8.619236748,1.062493228,2.54322397,4.354337327,5.698760213
7.398076165,10.10705062,5.413364024,9.065540078,9.150193429,7.516380633,NA,9.48072748,4.470597567,1.659539359,3.838583466,2.543840919,6.312733413,5.617576267
3.219299585,7.070158382,8.492005911,4.17484989,12.50074853,9.773496093,14.95814461,2.683103428,9.0678038,8.844385862,1.13549893,2.549392739,5.559631477,5.073370521
5.90452493,1.661016545,7.937210367,5.569016924,9.90975084,11.68570157,28.36346804,7.884103086,5.577036903,2.76166234,3.522181282,2.553476164,4.026445366,4.478489362
7.995028474,7.013335318,7.149559605,4.386074554,10.48752158,10.7096212,23.5959823,NA,5.312909819,10.87370324,5.776288399,2.556691224,5.00277657,4.428870634
7.448528392,2.12391199,4.202738319,6.6090797,14.98033678,NA,15.71207727,2.916478632,8.821670279,NA,2.232780457,2.566713446,6.007958859,5.413296721
6.048332757,6.455292708,6.113983481,4.862396292,9.491153819,12.74755222,NA,9.212426813,4.785728425,9.776882012,5.691051837,2.577970762,3.949231535,5.749057229
4.444245736,NA,6.82228745,4.250718406,10.99862005,10.52591621,10.54689696,2.87060215,8.761332809,4.011382375,2.238117332,2.584389574,4.021138045,5.444082522
5.085686785,5.45044936,4.364688289,6.54207957,14.51880041,12.15721536,14.43059912,6.032600551,6.790888471,2.504158024,2.997520521,2.584897489,4.037674098,3.834431087
9.085779404,6.882775188,7.136919883,4.522014521,NA,10.0786426,11.37061515,7.044956185,6.164249159,-0.290541409,3.235124054,2.589414516,6.820352308,6.853494196
2.995302141,3.251147782,4.55997786,5.270531185,13.19127248,10.84275719,9.450229048,9.553451417,4.620864737,9.469239423,5.472659229,2.589916711,4.308757593,4.947696427
7.380994871,7.05594738,5.880770315,3.048529514,13.25030851,11.11097511,NA,3.363820203,8.400645952,2.870430232,2.21402941,2.596744847,6.051445756,4.583031663
2.155008244,5.244508824,7.286591157,6.565897486,8.002333172,13.08628,13.16845879,5.80384054,6.921688767,-0.070367316,3.018846589,2.596966261,6.620176495,6.647573734
6.149262182,NA,6.84507255,6.773054534,13.82649448,7.002191813,14.84949555,8.171197157,5.488787801,10.31944694,5.887510639,2.597444379,NA,5.06788148
4.743890263,6.305571321,10.08218656,4.635349521,11.19539857,8.475125038,29.89690611,2.944304495,8.608953691,10.48366627,0.717928615,2.606247424,5.289199656,6.284465524
7.933795606,7.995039054,7.122734408,9.229281145,18.43813816,NA,7.347041683,2.856567836,8.64398779,4.751976007,NA,2.609707024,4.756119733,4.545584504
5.243144193,11.34322371,4.483925067,5.439714054,12.52078529,10.94974807,16.20201049,NA,5.986061518,10.10526266,6.119792627,2.610569263,3.653929025,6.238859355
5.586352843,3.530830807,6.417617785,2.785080485,15.51176868,10.38600108,13.48997729,10.01857107,4.45602207,4.240621371,4.36590548,2.615327173,6.653207463,4.32627415
8.370548551,8.791897478,4.994329771,8.421293711,12.38524854,11.57338941,9.873069331,4.821083594,7.4611931,1.810390486,2.586670989,2.621633183,5.517566001,3.671814565
5.695929761,8.962117392,9.812199917,6.581726224,NA,10.85221542,16.13744974,6.935604135,6.25131479,11.95362689,6.201278154,2.622847153,5.471971761,6.130771524
7.77374662,7.612513858,4.140255575,8.466705307,7.484873031,11.97365287,10.41302841,2.892049008,8.538076153,10.8350462,0.739425869,2.62739355,5.867244417,6.149311197
7.963202637,4.934266211,7.46499462,3.479645399,8.934782697,13.64686229,12.06958467,2.507922985,8.75102977,NA,1.797041497,2.628159802,6.223137245,NA
11.2109276,4.153242605,5.086281488,6.896102586,12.59472595,7.447740873,NA,10.78978653,4.189039452,2.811087366,4.023640586,2.647456947,5.804088575,6.311390424
4.937303804,8.732078848,8.936150128,5.224951509,10.72334206,7.492845845,17.1166899,12.02427448,3.553929534,5.955292502,4.62009556,2.651664818,5.910297586,6.287505656
NA,6.781972159,3.585172522,5.650547043,12.75838551,NA,14.2752007,4.454127062,7.579868726,NA,0.408094694,2.655931393,6.92418739,5.829183637
9.214197079,5.692081897,5.696674936,8.355133496,9.280924798,13.21487451,10.80000422,4.372382339,7.614700714,2.733447296,2.653847879,2.658992942,4.263738842,5.125397399
2.179475364,3.723664126,6.939278372,5.327879389,9.954454979,8.939931315,29.08254712,3.458123922,NA,3.496559596,2.221566205,2.660552819,4.957815773,4.312721186
8.721935848,3.503860742,5.235005818,6.391787991,7.563201,NA,6.459720956,3.418476885,8.104284917,2.387431978,2.430682908,2.661589956,NA,5.324131869
9.098973542,4.267810653,7.128261045,4.365369382,10.54612189,12.20797064,14.70206081,11.05091999,4.143374504,2.499420717,4.048742496,2.663779086,6.494515798,6.505728383
NA,1.32126531,3.955078301,7.346722566,15.78419615,12.24926292,6.99889439,0.987809857,9.310787724,8.47088858,1.205278587,2.670038886,5.514010298,6.62513263
8.620351267,4.941876745,5.870439439,8.486351009,NA,11.49327028,7.86425802,3.559244028,7.979319179,8.575050995,1.135569366,2.675515652,4.921658431,3.630311526
4.934665497,11.49884579,4.76313323,6.908923748,11.45348178,10.92129365,23.4318495,2.894624504,8.257776074,10.44272317,0.731178848,2.687960105,5.296598695,6.006832937
8.96919491,9.549102272,7.644166571,3.953963721,12.71352978,13.6091628,11.25685153,4.274082344,7.582271272,11.16103104,NA,2.689034928,6.540421082,3.528168428
NA,6.692283091,8.21498335,7.522026636,17.5971395,11.5130744,15.3684261,1.059892906,9.141376496,4.17772182,1.95884583,2.689581767,NA,6.533199489
6.633834786,7.930776425,6.247644459,NA,7.099182689,NA,22.98436559,9.367874876,5.108321728,NA,3.741598097,2.68980267,5.440698017,5.645486481
9.683743695,5.179759608,8.627540302,4.144465245,13.6178735,10.16739598,15.34654637,10.66510434,4.496612887,9.498127294,5.360877783,2.693265726,4.96392929,5.799098829
6.77419128,7.802914059,5.338805498,2.87313612,13.46932766,8.59934257,9.399523551,10.68167802,4.513564534,8.200762675,4.989033376,2.698117312,6.226953462,4.812493025
8.715777529,6.868965965,5.239958718,4.834492598,11.91109238,9.095681785,9.064341727,2.396687695,8.391093248,4.44644473,NA,2.70973615,5.963437391,4.812456543
6.510396751,8.581051072,5.521555681,9.807441651,6.617636015,12.64437533,6.264562414,5.484286359,6.966283023,12.01750809,0.197493397,2.711222283,5.626886411,5.696024511
5.851353233,4.053300966,4.551198059,6.046794551,14.78853838,13.27651189,NA,9.619463272,5.07209337,9.804026394,5.379038963,2.712319884,5.343237066,4.365376431
6.031115775,4.723108824,5.867574245,7.666647663,11.42280977,11.24596545,9.523522725,8.794287814,5.452558852,10.10985435,5.522170134,2.713310869,4.985048444,3.657007289
5.314312509,5.694651806,6.814568761,8.068963136,9.195516026,10.05870913,7.445175376,3.3194966,7.937916544,5.618578539,1.769018822,2.716990879,4.475880443,3.560159391
NA,NA,4.51019687,6.777497644,14.09473055,6.557591089,9.71717854,9.442384243,5.185903692,9.423970204,5.648235727,2.721561971,3.631802732,5.432969858
3.996746131,NA,6.820930273,4.547545116,9.419287693,14.60454056,13.18859157,2.732304834,8.146152727,NA,0.786715988,2.729675519,5.518387679,5.807048523
NA,10.48882894,5.349294413,8.560908382,12.16653489,8.19627886,9.694226555,10.22594109,4.879060452,8.88967083,5.282861459,2.731247478,4.425072408,4.827754699
4.63930883,5.227224504,7.500511579,7.140467253,7.122214888,8.200738993,15.13590778,4.151171001,7.517147329,0.518618117,2.712278798,2.732928075,6.578357504,6.14924922
4.194689644,1.733953012,6.110875514,6.266828587,12.2755282,8.161475219,12.39251333,7.096401205,6.241953249,12.92350568,6.122662233,2.733240825,6.50716298,4.065657728
8.525173198,7.968394829,8.9119181,6.399512917,11.49260741,9.226197757,17.76539521,11.57855042,4.310020323,8.339477411,5.031536967,2.734464239,5.862732613,NA
8.077828393,3.818984076,7.618979512,3.218230344,11.80956996,9.460258599,NA,5.098917915,NA,10.75002684,0.293353861,2.744561958,4.439692991,NA
9.983730011,8.039037484,8.783482915,6.374261527,7.973040485,15.134824,10.50964331,7.677769696,6.008175784,0.689178642,3.503786026,2.746015503,6.213972028,NA
4.222046156,NA,6.381362575,4.02692254,10.83845599,11.92044472,32.39508749,6.395617118,6.543418683,11.15379752,0.026580797,2.74740725,4.655442049,4.253682021
4.790595769,7.382310054,NA,5.234486474,NA,NA,8.75984455,10.34159325,4.924277559,5.360124067,NA,2.7523463,5.010993266,4.263981934
7.965841587,9.187697682,4.160780874,3.274862097,10.98808463,10.27011451,13.49161032,4.720878036,7.22551537,11.88046774,0.282155821,2.754385369,5.601984596,6.90079254
4.253201975,5.698411171,9.589982013,4.599802682,12.70345575,NA,NA,0.297175267,9.012402329,6.853968621,1.491005193,2.756747601,4.440900661,6.71368439
2.88959653,11.84003255,7.055288647,5.241134474,12.07621269,9.21335812,18.63062574,5.7523368,6.802346995,0.821441265,2.922873939,2.757308136,NA,3.71686804
1.172436051,8.296163727,7.378404538,7.829189735,NA,16.70658665,16.38228946,5.386662876,6.94827287,10.8323569,0.225153935,2.758813408,4.444538143,5.375859119
6.802459017,NA,5.985974311,6.117557001,13.95828411,11.53030131,5.172707091,9.084027569,5.471222033,1.576622102,3.895807868,2.762699695,6.755373581,4.06195823
5.706682425,NA,4.006434491,6.842286625,12.28204265,12.0577345,7.077594649,2.025407361,8.274856639,7.745099251,1.377289741,2.763975711,NA,4.905292905
3.489773577,3.479895311,4.325201181,9.213787878,15.24213615,11.93929809,9.254478492,1.488947327,8.470664148,7.57221703,1.38083998,2.766907054,5.678633569,5.483253249
4.310355476,4.720241111,7.733156819,5.262640679,10.10092739,12.35180917,6.537573742,NA,6.275026179,10.64508464,6.158498388,2.77188323,4.177516153,5.0062846
7.981190916,6.547472344,8.759675438,7.499939629,9.548232518,14.27703574,21.291959,9.650687411,5.29177394,4.926711522,NA,2.775408143,5.886833794,3.501784697
NA,4.876373672,4.651363973,3.143488051,14.50526831,NA,15.63039299,5.734591208,6.790984661,12.14964385,0.129921873,2.778298015,5.697663654,6.320434705
8.521708061,5.554540966,7.140572759,5.908673374,10.85342161,11.85177606,6.531092513,3.375299465,7.654641029,12.15935597,0.580496616,2.787634526,6.768023219,6.073978602
5.593201623,4.366408125,4.165357105,5.395248408,11.83990177,16.35774296,7.492653979,0.198020806,8.792858777,6.935179291,1.500267801,2.792649281,6.175377696,6.722840976
10.4533004,3.65907802,3.688847418,4.563929953,14.71623735,7.700639327,14.23372256,10.136823,NA,NA,4.295202021,2.792690736,4.331563577,4.233054373
1.275183549,5.485913542,8.421922561,6.171117108,11.17962947,8.071787935,17.11411902,2.130654309,8.085172039,8.441811459,1.231667471,2.79356591,5.837125717,4.92872138
9.959219039,7.357088903,4.051186691,5.244641456,13.60384143,9.422625311,27.88464957,5.400471286,6.890930651,11.57681453,0.173572297,2.799987572,5.154261901,6.757056792
5.754584226,11.33754418,3.446316477,7.01065309,11.9902723,11.3383993,13.15046936,10.40256598,5.115085597,3.695411366,4.131233709,2.800583448,5.108634186,4.954381332
7.072524169,6.761020453,6.658784782,8.097590255,10.09369915,15.47304318,14.48121274,7.834002172,6.028374577,0.761435167,3.475108114,2.801766118,6.073215144,4.322117612
10.35435166,7.648573061,4.33527106,5.81612435,13.79850808,8.684446831,13.77298115,11.24318273,4.851611091,5.278036979,4.516142674,2.807121738,6.266828286,5.119721765
4.514559162,2.017025084,6.574929638,8.412815482,14.31670218,16.78122611,6.317146613,11.07828425,4.909778338,7.849250172,5.066888174,2.807289427,3.88697651,5.167935814
7.907458291,3.684635162,4.129028108,9.345398922,11.48368692,11.75455736,12.98230396,6.245769459,6.587994423,1.879543645,3.102776709,2.808378056,4.623939311,6.932609765
5.65263138,6.434285465,6.333869477,5.850984041,11.09260101,10.82272572,7.277048842,7.388321124,6.197035092,1.209864163,3.395709171,2.812910237,5.465661328,3.733491385
8.243600665,8.416550799,3.967763229,NA,5.783481945,12.16883147,12.3571167,0.313995064,NA,8.4223563,1.240422138,2.813019468,5.92593727,6.909284161
6.356464706,7.891004241,6.158929043,5.759312378,11.1340177,13.27283332,7.687506805,NA,6.93149532,2.82881381,2.943891842,2.813160627,3.744118758,6.810687083
5.75195554,11.10083862,6.418107633,6.218594522,11.17230745,10.14235851,16.32082402,3.770412074,7.421577107,12.27127698,0.496522299,2.81598459,6.563904182,6.047736196
4.217231893,3.984163386,NA,5.739162844,NA,NA,10.46504067,7.146974221,6.28277107,12.31248438,6.088046812,2.81765849,5.92493476,3.519652524
4.232218748,7.650448226,7.764990084,5.97099169,NA,8.727960794,12.09267821,8.560876088,5.82308227,11.28211297,5.903366589,2.824233455,5.149078191,5.85080905
7.902086446,9.72744185,4.506731146,7.146707387,5.627637229,14.80214069,8.047564664,11.75201326,4.836716616,9.22798273,5.34086412,2.834891095,4.640121291,6.810393954
5.338738406,6.286245709,5.820641191,5.652975902,10.59927766,7.867030385,13.34592728,2.707204977,7.696803055,6.451142856,1.582862918,2.835934772,4.049058075,3.977428183
2.049179632,NA,NA,7.282868865,12.43960402,5.578767687,NA,1.737902178,7.995626435,7.029547699,1.447755183,2.837279181,4.314704786,5.029462906
NA,3.01867899,7.947974483,6.38593295,9.807947628,15.10399244,13.35868109,5.571687333,6.791256982,10.71680273,0.239554239,2.837570497,4.340758126,4.100529867
9.425742045,7.593950335,5.658431527,8.488569186,9.76202614,16.36443887,10.97440102,9.655427333,NA,10.16710044,5.325087346,2.841329207,6.376711142,4.037673915
6.542360646,1.422373071,5.538531319,5.011292705,12.52526203,9.682995359,9.056809678,1.638618752,7.984710814,5.441563929,1.74645789,2.84518066,6.056527494,5.162494566
5.11135029,9.499349497,NA,6.33641372,15.6930276,10.16530476,14.98411381,3.295260389,7.472338581,9.420801609,0.893055028,2.847013638,4.658114882,NA
6.499023026,4.896881765,3.17063969,NA,15.79017231,13.27838228,10.89115193,2.438985101,7.725810756,6.918426541,NA,2.848440964,6.793312073,4.250056646
6.805455752,7.23476122,8.037591487,2.887929106,9.616174541,10.58813781,27.47093612,2.760788535,7.628193977,9.068954677,0.952398766,2.848558848,4.43129333,4.793401285
2.249742985,5.190367345,9.310515919,7.174093304,7.262016225,17.55510612,14.90557661,12.87021412,4.634973234,6.636637002,4.741323723,2.856779241,4.722906065,6.640396041
7.859765201,6.210645432,9.922127698,4.128711163,12.94940434,12.41499346,10.71495097,1.060793122,8.084080957,7.284771009,1.455733726,2.858197509,6.835455921,5.702891526
3.948862335,9.857165699,7.211502723,3.759734769,10.5580185,7.432259244,27.09647637,8.935844434,5.793946423,2.576984613,3.820832105,2.859464486,5.042107511,4.037095323
3.407226439,2.639104572,3.372309603,6.539177546,9.015896815,14.53467368,8.809873389,11.19010842,5.167810717,9.068721619,5.235894686,2.864839455,5.138271558,5.629599272
4.565619997,5.172033608,3.006542023,5.034647816,14.68295105,9.787413083,14.26832187,11.53725213,5.118454374,5.898284123,4.601265407,2.873909217,5.425995794,5.255689088
3.050293883,4.219527006,6.668165032,6.590239147,6.142061266,18.29448999,10.46687814,7.580053933,6.203937758,1.607316773,3.398535572,2.8740466,5.058755193,NA
7.097574489,NA,8.448686349,5.795591518,9.782615877,11.97023792,27.25356807,5.936387077,6.654454472,10.97762518,0.102882228,2.874115888,4.501427417,5.690250733
3.539869028,10.39544498,10.65672382,2.871233675,11.30831405,9.093597157,21.42022176,10.89147808,5.342653953,6.326283116,4.672887264,2.883908226,4.39884856,4.544969228
6.182142878,2.934966102,7.250891189,7.919004185,15.35231344,12.26736905,15.51353141,NA,6.133160917,13.14072549,5.986918299,2.884014486,6.943220755,4.93251302
