feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
5.461152884673972,7.765047124877314,31.6921023699928,22.885170890241618,21.62489998524827,-5.463660028999436,5.696995908235979,6.851868284441751,-0.6492524213059507,7.830635644638971,1.0659016562981405,5.029158223150153,5.851863487524206,6.792578405556069,B
6.847434560100269,6.321209940037924,15.210601053689189,16.609121229084693,10.745774476765376,1.9730631521666784,21.45707439329273,7.667830637987436,3.946227964119152,8.88409151297974,0.8712174562172142,5.907003523150001,6.032176520095825,3.7489951490060793,B
3.4906458139050307,4.713608319525115,14.603987347096789,19.92022770898308,4.322202513518562,14.795962659182074,11.79176100001676,5.02162208874836,5.026257640890501,10.745755192161662,6.27624786785132,4.02350659484121,5.745893460972468,4.903056707498147,B
4.71701670419352,10.752823904495171,8.154787396247,4.279244280300386,11.835543353738656,7.862333071981997,4.982691825656522,1.1706169619203917,7.4994207508091,5.209740705422627,1.5351034063644586,2.563324922660542,5.877502987049732,4.575799583782551,B
1.3842995074799354,3.611071591244997,19.72755247298115,18.35857580366756,12.53087793770384,12.6977951007034,21.6690326070086,4.946885000120362,0.1437356309048363,3.3864791284921862,4.319967872433892,1.5598593435509227,4.219164821352882,5.256092083306607,B
4.900639177250576,2.795183184883958,11.792174145589916,14.287225972074877,9.755887849382198,13.907327016993811,1.2675504140909304,5.782561810002557,4.626690704937239,-1.35550623666305,3.314812285161423,2.696485330973195,6.452061631100871,5.030571470221728,B
7.958172637852716,4.17633881824449,30.68073974139603,10.237463484838164,12.846213081137096,4.570159213640422,-4.789630219071775,9.414091474584469,3.046190948342624,4.332494801961763,1.694248267741318,5.866477200897665,5.420763076827221,4.864189325907965,B
4.512932681440756,7.002855085003532,17.439682814355915,9.842892818429224,3.0638629918924227,6.328655518493326,-1.273927586831152,7.9090395754707,0.8999051564767226,3.002950411465256,4.402451404813867,2.187873330524215,6.547721023052026,5.278774434521283,B
3.885482971795644,7.081490883263855,22.487751368186203,6.977330107058044,10.217515815718338,8.940592756918422,23.011529054089337,-0.2606200913490983,7.498300912126176,4.075579712564626,1.7368828893131605,2.698220881044308,5.591566071376477,5.9049693314812846,B
4.930587000605937,6.143443383897639,16.666391952224444,20.420990785562925,6.996893400529006,-3.707104144433712,20.09995349648647,3.450737100525911,9.878740244965904,8.3098451459659,5.335738700861643,5.019871448679728,5.669891004836444,6.304528179091149,B
6.125931030371065,4.797493665301479,25.29792458137704,15.525908084426774,14.990593181425735,13.157688230993603,32.3763685733653,7.589855776154092,5.019669275115829,1.7788577866194983,2.5275745271507573,0.0075945916120738,3.9410086052120494,4.49518745911204,B
5.654067805228539,6.903316966232321,11.032610432678563,13.498465427835884,13.870200266028569,6.287683600686812,0.0693377836128235,5.814543398893309,5.866190784353159,-0.8538642852604248,3.324009970534283,3.957710212551992,5.952630040239098,6.554419011636923,B
5.730723377341948,2.491823913489166,5.897450824134705,15.82992873821534,2.0025634638595164,12.05254926384536,6.160575823367089,10.156275332333015,4.926296527234825,9.393446760672456,5.454991331223005,3.127299690352668,6.497188417722394,6.999759439823164,B
6.262411663314571,6.2300380128965935,21.01649555670665,9.381530269169607,10.01732347175045,7.890804189046561,30.325086498797667,7.809240029959808,5.753196992495594,0.4039729826743752,2.519526289779864,0.2619532855432247,5.6554229592250485,4.9912149588383325,B
6.102083344087058,11.935829802785252,12.062419493296836,12.74087819365228,7.791210526425788,9.265694287108156,4.033869740446262,6.712580936355665,2.0525521784112155,1.6883499813930611,2.1580529452935657,5.23874958121544,5.97685159955816,4.094914289062405,B
9.799493303473646,10.762820171865313,28.95103583585018,16.568676006277393,-1.912237771457248,17.31273115384279,15.16554035818202,5.902027443285309,10.084897739781963,7.295281737108065,0.8957293227845508,1.3952293001668776,3.672746797937116,6.615237495498925,B
7.858534833496638,4.576380040390255,19.736100609053157,23.53927154212102,0.4018818972213096,1.2878171415886983,-3.589765395852776,1.8039215899397372,9.457911002312285,3.808134737622669,1.867104012566125,2.192804685737048,4.081858988914584,5.735175186425788,B
0.9044456104381808,5.07581420219853,21.105734264138917,22.10599294815108,12.147765867686443,18.40666071905844,27.404024143729814,5.019752300561779,4.974076302089471,9.256829047369592,6.278343306911895,2.2218952988925724,4.2568789484644665,6.730979949752859,B
6.682910471651787,8.389422113236522,20.144318292980287,14.391398971316798,20.0525484692799,4.361877721817942,19.427591187949663,7.261290409193118,7.075157308886528,10.42185142758834,5.788314123514019,3.884094204517459,6.160985510001001,6.46249050792158,B
4.663894965443511,2.573829101770805,27.958180511364457,16.63635964193087,10.462119317639942,7.642768194249649,29.486015374532908,9.466319272771656,8.844133837398184,4.997459926167137,4.711819954247912,3.852262419856932,4.463896833143821,5.892824793757061,B
4.588028406409755,5.5457844487638654,24.0829295819805,11.072658153804149,11.12750850788862,11.161422572646746,0.2433621877985623,4.490492206459912,4.588154697262255,11.738836908103217,0.1397412471359733,3.8213861732792807,6.805173259010716,4.703564229384176,B
4.889069557428577,11.919333984738318,17.434880551729773,18.009520824396613,16.74782188191565,6.796818858926373,1.2315823854062184,3.5440624769230347,0.248319126170764,2.2979818125470315,4.218144111589543,1.273474034766656,5.696049789250813,5.645322632902294,B
9.629398221340402,5.932530564422708,16.670122117052244,14.573761023114958,16.126470828036823,9.232570031490354,13.001923824129268,5.652579390003732,5.303292422154715,9.13479210628521,0.1361967830984434,0.435059850095687,4.173440055082639,5.300014049955268,B
8.834536929957288,1.6581136943461154,15.177305968825712,22.799270614191,1.891974470450859,-3.5907651683084727,13.22452023655246,7.924756615702837,5.154110483550965,2.609417096142292,2.3024981046298154,0.0526430455065414,3.577984238454121,3.936374439237167,B
3.412532705945594,8.537600472192725,28.483063569443875,13.181445943777698,8.380575478797425,14.613493799527598,8.636053344705992,6.625930762138244,1.8407380197828087,6.930331465367811,5.291609509125235,2.0460992795707287,3.526545512369882,4.245613337436684,B
3.6353566005130538,9.777334684727569,26.083767532122536,18.43805258783282,4.909586350057626,2.256379784959872,4.797727543202882,9.35760365148552,-0.3499804642692039,3.875939023786521,4.5453981928264655,2.2543214164689416,6.762662093616031,6.997410617983077,B
6.690068553984907,5.111471211414608,30.72463227790933,18.400575183244666,12.762198514282934,20.83001240038932,17.243160362074544,4.635278809945653,3.3245660981888827,10.888974215380848,5.843465985399928,1.3564527328739846,6.508080209342532,4.028025508340109,B
9.879635679417722,8.114844927695067,23.528622120254308,9.169606034142404,10.109060584106428,9.56284598382703,26.70564065405348,3.659647954296607,10.206779570643356,7.001709361785766,1.2700035227389452,1.8227503507554463,6.7561975018508935,5.629275865029676,B
8.315567500487699,6.829798712940924,8.638713479587123,21.273093115814767,11.752549339762062,16.972463337940116,16.255072045495265,4.391199016118329,7.370909909900044,10.413347487555278,5.795338332512519,4.963738070476534,6.128243338371968,5.222306190858933,B
4.300278445619076,3.184742401049025,16.564318755434467,18.417334893691866,2.788343829118915,11.036020678536206,3.724900640198287,2.359078666676995,6.556567350743762,1.0604090473722456,4.015601309567742,5.75059404743731,6.138753819332891,3.9972380996999775,B
5.594266271723532,3.591123931799244,25.30019465978243,13.966536030662812,2.5573022452194394,5.578651830227567,30.38844430266589,5.270353937816691,4.495019959074618,8.80869187126898,6.1791537582028,2.0623422205265385,3.829395124648777,5.515934631284938,B
6.820343671408068,5.480044882537934,17.790248686173776,10.742792669611184,13.50129599331057,16.069427912250294,22.0121331522373,4.238638236410817,7.81769992570005,8.833203800872138,5.777066094047747,4.976293580992629,4.382645341595492,6.020690871664447,B
4.850445844860026,6.752178284739148,17.717552840466603,15.85856080991564,7.408951731766775,-0.1814804722483107,11.730482977926668,5.354061761002359,2.747055182294688,10.69436882020868,0.5648261268405775,4.868269126496208,6.741437562705101,4.260655139814513,B
4.45710074360227,9.318018196640208,16.385437424328156,11.441965947340638,14.196026432452012,10.689327095122213,14.27192210228214,4.612537867306779,-0.0145100757749041,6.405836857648207,4.990738420716196,1.493681358539518,5.116431951688602,5.23078869060453,B
5.227954278691737,7.96373372812182,24.52034427950898,11.488051420592056,3.184472801065706,7.511035765948007,-6.155956684921184,4.882729284195388,5.883411191686761,-1.1638116580582,3.3017173855284976,4.844364966725962,6.243684594960425,5.589271135400911,B
9.82142006688798,7.440149931194623,26.097863697042424,11.47228645068592,15.434059153309684,13.339911613713191,15.892347462363643,-0.4228554512157583,6.076593384657551,6.815886611342562,1.252345900682538,2.9456120376703967,5.799789288522984,5.821379042299841,B
6.3364480982059,6.069527794315031,9.40665187325686,22.1550397445112,14.318328239169006,29.01449799234489,11.576032893562065,2.166063743299723,3.997210215290563,7.942709793588778,0.8477908171024923,3.4816936429404537,4.447591189804228,4.009124708994394,B
8.398248019512227,7.05717631560855,13.958940811352814,10.262136506927895,3.887355110885364,8.859610257422688,4.620952451553584,8.531475349180564,9.87331156185985,3.7103781846818658,4.524513372037162,4.085306187122764,6.904780605470566,6.126145983640175,B
4.908003495765553,8.071781138213954,19.96742204110473,19.596900948908115,17.663923415876667,11.788498605313247,12.82876705075464,4.162818118181322,5.082368588106417,-0.8774424858721535,3.334518359246204,6.185113022102767,5.98854504254631,4.387519779980647,B
6.843459773174731,10.326075131269588,27.65232998302884,12.547573713676275,3.7221525941472,14.486337659905338,-11.612047579413396,6.177948361650129,2.018134505739009,8.230461143714617,0.6426442260526591,5.0886099380606105,4.035484458746743,5.349615763127944,B
6.126911511571758,6.0042676091345495,27.414350062918864,14.343263183971906,15.92687103952002,-1.0197713652534537,7.933042094902637,8.508000248931793,1.5717184227087144,5.342426606497504,1.4748755418619934,5.509279635570866,3.575369723622489,4.927667691859097,B
6.003077923336512,10.779902339345352,16.840675072808303,14.010542351184924,3.2203610686248307,17.614828441350184,13.378354520480896,5.060170961376195,4.758500480158325,9.893015778254709,0.0369067823957115,4.956572770412947,4.896350084898069,6.745078331921559,B
4.360543400748365,6.271788958170903,23.40312581739543,19.991035899081105,10.534413105959754,11.50664580557194,10.285052188729834,3.698228909633192,1.706965142368459,3.4717035353178103,1.8653972896933,4.335931844947487,5.263489624154115,3.7004220623921222,B
9.71002967576775,3.378991506037196,23.46483847296362,16.46914037443979,10.586899093515015,3.1835063684797333,8.664615746348042,4.905954675538892,5.42942887897643,10.635387156253522,6.197438319543662,4.927986139800573,5.6561680363940745,5.133071878929574,B
1.8449148972003864,9.018334070632887,11.605246441023398,4.661504274868301,10.293503681741132,9.560408140358886,15.82454130775885,9.242735023618676,0.8861794648496364,6.940070242581236,5.00923166996628,2.371620015992727,6.632663338944084,6.179962222711373,B
6.322195232087874,6.637631141958515,18.806756202037445,9.754042718451522,8.380172997913807,11.361066887513395,3.5125429063538305,4.417595372127482,4.379042662063543,8.67305415897317,0.1449075592584143,3.9590173635210766,3.711958233184273,5.895680948118368,B
6.254703849544877,6.965210783707143,24.601911168741093,10.516273336772876,7.526469149574343,15.061604742182052,-4.568220647136781,-0.477676763593811,1.636244600469087,2.592399736883414,1.9327052469363195,3.69230395453159,6.799975408447345,6.87328022015698,B
0.7603589092418945,6.228200404322629,5.111871739948599,11.861899348820188,10.09882321865591,11.564092539000807,14.77507025901716,9.055783836110905,5.420244093384493,6.361262381864936,4.909336290455247,3.244840206380708,6.956695833484879,4.157875748366684,B
8.021797267975357,6.833659992598526,21.781422147006808,4.836086760752925,8.973684810531498,12.701021822051352,22.835096047631023,1.6337686451195332,4.1058371369181685,8.235699277189848,5.676629291973244,0.2596317548208997,3.9382130873961914,6.110022020576257,B
12.441353082124934,5.63207888167879,7.220042693049717,8.722151476508794,9.99605823263482,9.938805242339695,17.208673695203665,7.464479826282126,7.28524727961459,8.761321166669031,5.281204454025535,3.889273377179993,6.9830687596502745,3.9890761771984886,B
6.384840265704338,4.0557633415367365,22.49825009500557,12.23336163044695,15.351630010271482,12.383245031255772,-9.299575419845338,5.309579822393288,-1.2531536745529452,3.168307381547124,4.338864169922937,1.6202637285072714,5.019718688676046,6.724486258447963,B
6.071026782316151,6.16487271286821,34.16452704085715,6.98532885445589,7.128131716988622,14.95273169952157,19.92308025396785,2.138037063920215,5.537505389188873,8.826367160582558,0.6572749618134343,2.955945204788594,4.8333462037287305,4.766255254919621,B
8.472729173214084,10.214578397753185,31.399298420067723,21.905104699789263,8.45150995156311,9.953792402340897,18.49877254874893,8.985058518309142,4.203577608416629,1.907335771192742,2.281914802006922,6.085931944072342,4.738396732909116,5.363898123651754,B
7.004141367378212,11.110465000519625,20.79726018195803,17.888612570552134,4.57624192193726,12.558852777738831,-9.465061557481963,3.430642402404404,3.116702845079004,0.5127630963219687,2.501810073383828,4.017668471809815,5.593485186409172,4.106165537335452,B
5.338151152090772,6.288216385716154,17.748977158958997,8.20421521057299,11.841726536356743,5.971732203277605,1.4998089724846275,8.771730324908892,6.873485189230253,1.6437426448893926,4.036131781754191,3.602610971755229,5.36247576225216,5.399780627776698,B
8.169229166432789,8.500633535348221,10.283067160429065,11.397710158334007,3.9486870623796735,12.916673150684788,15.812316463902752,3.819621245469463,9.769510499153174,7.906669256868838,0.8764221737001306,1.8134058323342808,4.542347593801808,6.393877042744261,B
