0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.2478800459118615,7.86129614855764,21.29204073529656,16.624421287495682,3.0462514191386507,7.344523734087192,9.96810009964523,2.941239907001683,4.731734787064739,8.404425937879717,0.4085976671856766,3.27116685064686,3.709822601118336,5.225384574260606
6.139266952846656,3.953493187111137,15.944930765053416,12.499012118021191,21.428066730076896,14.87687528619942,8.677694517895658,-1.703755991367002,3.411933040213068,3.87391386739416,4.541679513870015,0.2326042982230277,6.6286548499060585,6.990905240017303
7.811917036421044,8.815370553624902,23.432811234859827,13.341833528641464,11.677035229746831,12.121961659275492,15.144307134960716,2.603793429004884,2.807826519191043,1.0771820796900011,2.452614449000224,3.882552743868004,5.260531169058684,5.108434048924273
5.77782363964096,1.6305341507491478,7.973641669137077,21.25642662484483,7.6098975933924144,6.354940798601941,4.985224506773415,7.373933238527818,5.062026133574612,9.708196836169734,0.4366104576389995,0.026122059304169,5.195594501804461,5.615772119847964
6.269344495176318,8.434721839056808,12.305970963397394,11.654468431870466,10.06919592973658,12.625716659311422,-0.489976668257329,3.517230390945454,4.9648857115481535,1.3478261433305398,2.1201691020690707,4.380690316362204,6.99445955786841,5.338870627104599
5.954945898489065,7.425658176069962,14.421936494374496,34.511947860186666,0.2332687172643548,33.255139260051386,6.145486453152941,4.857667413504318,6.556654658547045,10.884166439802756,5.876358529351063,4.803570356939755,6.407107651408777,3.950365588002248
8.886471913566723,6.664028083137284,25.19588734120519,5.810172175974295,8.357304858676171,10.208827231167492,6.898658699538263,6.260153105709049,6.52891276189936,9.899795920353258,5.815925615343335,4.02305609723049,5.488085867600694,4.39858004128126
7.961646423437797,8.820304806818712,15.688858511336916,29.197480074212784,22.376877487010216,7.074985700857027,4.464548777006659,7.490112595585543,2.805042449279706,1.4703433669546344,3.9174818417290775,2.419110409130654,4.944891695173376,4.739640913757048
2.6603420449421096,9.765313890747294,13.414142789696044,25.60429362789609,12.13859513985959,-14.463149286624455,12.00028106346706,1.5603814111784566,5.909372953656972,8.579479803583089,0.7222348288551952,2.883124538365986,4.770539167658138,5.38193520677991
6.846769329464163,4.5120711714754105,4.480366023345917,27.97509392865771,17.599777166672244,19.77448498827692,11.865451711845177,4.692030481889768,2.0815381499892776,2.134104486791767,2.4463354792817764,4.6072534721277725,3.732174268066474,4.581242883893136
5.669835926070341,4.5230343371231685,10.07847737433987,27.79493217511692,23.88255184674599,14.003516752081596,2.106403536567716,3.0955669878361984,6.309993791209985,8.483678096202947,0.3993804743660117,2.539057149880428,3.781255033010339,5.944441158544654
4.984807928865653,6.609533977382938,9.976846866681562,11.267765964645571,10.177431805493,1.7035003858353397,14.962381971765708,0.6648086316664692,5.530059447562099,2.3775022854886814,4.191368434642346,6.161520209860869,5.2685402392043175,5.035647941852803
3.597563264729845,8.013167120306562,15.454309961327828,11.171924303233473,8.780773145019806,9.17447805948082,3.399583588470023,8.30457162580514,1.5586252049370115,4.85018303389725,1.5970683788335267,5.477510608528453,5.70317848536086,4.772732237647858
5.868890857170626,6.280413450101815,23.3050887700066,18.93119826536773,12.598503053706157,9.655178162507434,-13.0174044648081,9.502787069071704,1.182174088579424,2.3138561281759173,2.1154034147196654,5.5799229372433015,5.184784565618878,6.901964823656313
9.141328879631107,2.611124849904182,10.865563384630445,6.299761524257098,8.479062481426508,4.706350176513135,8.526362879437228,0.840419424201051,0.0634917984075729,5.816442453811073,4.881800187332715,0.8706047316258881,4.84242407864237,6.549080491938483
6.025502825450534,7.393160716844111,16.076885846487933,15.32416246965633,10.236180456870786,13.923528648361652,22.31672334810013,4.931468388729484,3.117382991449461,9.10354937548648,0.9174417584827602,5.541581784133504,6.750885348336078,3.5100050417744275
3.22494653493821,6.227093227241149,14.4610131496158,15.737688552246349,25.48204117620656,10.076119934264453,10.006158259127718,1.9759245274762387,0.0797448474070092,6.446470304253172,1.2177860225940875,4.161290512636377,4.183886877908651,6.154816463478113
1.7712779637213685,3.293082697792051,18.090414847719707,10.900237816642534,9.65499380005299,13.777342583917328,16.194650719528738,7.108532981888533,2.689418389439704,8.104130227343576,0.6069369331423381,5.452097445215534,3.77907764715486,5.48440010639952
6.96855865460515,3.1781745041625085,17.221135874778806,11.776924741779393,1.8319815011607687,10.26529763335725,0.5437869779218918,4.977181748055093,5.108784960023934,10.860319138425725,0.0196167619196318,1.7775544092833768,5.861446895485489,5.666554870183552
9.166780036966262,8.325203343770507,30.50496249302857,10.53468188812378,12.429648707277494,17.313400309997142,4.382330061562982,5.209124484403395,3.734915040409945,8.906989797711347,5.914418103602093,1.7346195514004623,4.18857767460602,3.557211643945404
4.2747514709409336,5.768333364174796,15.991482749023852,19.309997403167987,5.190459080127237,0.5579924465583801,2.8743711354283183,11.392432975549504,6.43277298028971,3.605304985211664,4.387103387041892,3.362084371167097,4.364157848841153,6.913585234208734
5.548330431213918,2.37425563288568,7.555000328662071,4.7278605663169895,11.112231557742923,10.918148690479804,10.402030377151252,0.6186689101374068,1.101323474545207,2.2020914085855448,2.045357792848026,3.868765145343565,6.123029383992434,5.269180165375283
6.262727836506682,7.892790133248223,17.366715278382113,10.694946175273246,16.72550497618174,8.90713837876404,27.88814264164376,8.05883434893155,4.977267997716794,6.62717103467004,1.3026031978414514,0.495323936063007,6.1405092152099,3.605574575106094
4.312797233788453,0.7627311108479414,13.615263355262249,11.328348872048338,16.616346236889637,13.810485977757113,6.289089082031821,3.4820416913122254,6.973003316811183,1.939483392657125,3.730648913575852,5.368168490046745,3.680870810638389,4.480687916655955
7.773045341271755,2.666108388989747,14.031760825242417,19.47748412775487,14.30450063779187,16.579211867706555,12.039412787457442,7.194292550162276,7.013465064145439,7.919906726676723,0.6802879289831663,0.7424498031483051,3.756030526951982,4.734499540489194
1.6639079789016442,10.83357732525427,22.69701248956992,12.066711371184509,14.794083148068475,5.421549913459185,23.94972385329056,5.019942279207405,7.388703669693678,9.274394401356185,0.5683822496768542,1.562447942622162,5.071822538288192,4.437902472604631
5.66163963178413,5.236858349001197,25.3546136586777,20.26610797662702,8.218007820600583,8.47005405879919,26.39716992201513,8.237398734128671,5.586863430590011,1.0900367466270977,2.299892799721861,0.1793288383613823,5.869087772464916,4.4117244108915
6.267175350532192,4.251827710735716,20.33135995272046,15.94850386838192,10.913074445783282,9.932215592693238,-3.689081682207214,2.56196705495292,4.755656852764218,1.370750798771473,3.5045722314216703,0.0998878849379218,3.882201649723313,6.900912480151503
4.4294288727086215,6.615344354014578,7.255282127917558,20.24135996110956,12.345448447940722,15.758056646087033,10.209728217941146,0.1421575447753786,6.851024289170455,6.264870417549885,5.079024168233036,5.919131276075606,3.52846331143668,5.568649122383205
5.791749810173529,10.681884449288294,18.5639860826452,19.351661525159145,-1.7967919404346837,6.342983911859876,0.5621662035403521,4.052494547846318,3.4860192191064616,-1.078874327524682,2.7800541264334107,4.153187879370403,6.49901113842094,5.294556435250544
7.89458616865728,6.42750016253304,13.591110416663192,12.182513207186885,20.08187772080541,6.471244794622921,1.3724369758980726,7.952530252564529,9.918088106666984,7.17841003947137,1.0304643109516218,1.0301260810447672,4.234685513734558,6.689255370698003
7.40945278321386,4.13417271273966,13.82348733332191,16.809012493748547,8.551183926418794,3.210915502288408,10.157961632968,5.101049473958147,4.946921417419094,-0.7183597949764549,3.543421032391358,1.6217388830660877,6.213261949203714,5.07401136166035
6.052528747021793,5.817411330511105,17.04279548642851,22.297392858455424,11.30568663042693,5.407626310502866,26.08631952544635,3.282923342608064,6.219889137347082,0.7278516671121329,3.763065431977605,5.665483382916074,5.254653850400741,3.6176153634424777
6.27446435226811,6.056243185201126,9.511737086783665,11.255369708504034,6.962826805412995,6.409979199583703,2.0241516519168163,4.428180333770261,1.029567971196229,2.7379092425913,2.1491459711047023,4.569352994045653,4.1381520916928665,4.7904949035455004
1.72080576132881,8.034935428643525,16.707127867904383,16.89808894041706,10.057355315003772,6.3914995480093495,20.58925728628507,2.724309734397937,6.155144319582727,8.16656523886761,5.738153058706034,5.813474822691618,3.703106173659955,4.922564822119462
6.943578243853729,6.187771638617421,14.971399581055246,19.350774939560928,2.6024726476764464,-0.6631768297811442,9.495590999491355,7.713876328909001,-0.8638593398186547,6.611905870853548,1.316652938112748,5.145847805535157,6.411299500377637,6.675856838865688
6.043125652802228,4.170286442679002,4.5977524262469895,8.403037263457916,14.33722071308406,12.581687035184672,13.551542837883233,6.253331317125206,2.4962839197146565,8.815625510394593,5.621931308835888,2.0349145738828964,5.269701242201275,4.559301181610437
6.27536234032134,3.525813377057371,19.352771452273927,10.84615485668484,9.342494375946083,11.951656958711752,-7.167400752945458,0.5217540286442954,6.020292590120368,8.756054810230768,5.512848339051987,3.0831010713020524,5.233635415415348,6.595569734752376
3.0260769683018,2.551606281901678,17.110628741023636,14.716735321071123,18.71446133125009,9.860489910770948,10.56775789774272,5.988597166228903,4.490023513586935,11.039118714402845,0.1815898212298396,5.806931348297404,6.140074903277365,6.159607647716494
3.470324723206429,6.9908705963022735,18.73094755840909,15.934583750916094,3.652005950157119,6.559286577730202,0.7628436278761068,-1.1939149232749529,6.874687954861214,3.881318196763779,1.8960332385016687,2.847691711736656,3.5009867537818224,6.829434205718502
5.738271567300225,6.349934183782088,4.462994707967935,12.63583991743578,5.138956183256154,8.989970323666874,12.263271990247102,0.6561071699496184,2.199269507464555,1.5365216952529042,4.072638885509845,0.5726765860637717,5.801520030330668,6.442558343103189
3.2026847290186984,8.425264607874892,14.26910751162671,14.30603191795609,2.305869770377216,7.090097910669266,10.801451345433131,4.976981526203674,3.846054383180703,4.9064229555958505,4.696830298456983,0.2306049958218346,6.014701010776159,5.049231048986547
5.623842697951975,3.3086108707903663,17.314010220860467,22.347135540909854,14.630006324738044,15.334154403160715,5.2965774945136666,7.52168904482468,10.137343055176236,5.084579841589897,1.158838646131409,1.1144916782455374,4.265177839027926,6.245362252063971
5.228007942035449,4.663440009340974,18.986945875753182,21.32950166482893,8.104879103773536,12.787849937537857,10.967640165321823,9.933978164867064,4.84246682433603,1.2279568056786272,2.1739941660681183,6.251267922721692,5.240609914913865,5.994338767482656
1.0019901687495298,5.025192014962927,14.295711877958135,33.87643795509217,5.951683950908041,4.29838632972295,21.91296557578137,3.704684492756264,5.952347969661035,-0.5248760247041853,3.582080046282296,5.649207638930368,6.107913261883507,3.770656802147264
1.5187594274500795,3.580268117035397,14.158708134021044,16.39261263303738,10.488938636442128,20.327843833088544,20.12118127425861,4.664199659800332,5.612568575549196,-1.2664053552255805,3.312735584549244,5.213836940883632,6.359310045237777,4.101795839696394
11.6284414254553,5.043943525211363,15.825780641536472,20.40585847292294,4.678482302227716,1.0090687431134244,22.57246577479647,3.1860347828395783,6.23239060713721,10.177156024412705,0.6174696824905553,2.5448329428165737,6.349642590041013,3.7877382224127794
1.4345212219459529,6.046830145079182,11.583855947087052,32.13498921856062,-9.517765115602662,9.078883496764028,9.857453081925831,4.18324426517224,4.70896394492604,10.85471261126942,0.148379205610499,3.483897115827961,5.919758996655235,5.865034275690482
5.0049975398520825,4.92442972934651,13.606375957648424,7.403397841507045,9.403116773839692,7.151043086342499,0.3145315410288751,5.021850594147657,6.603570346314161,-0.534528207021741,3.4349285480483625,5.030434005846935,5.781486489038537,5.8386791159640685
8.766235148092985,9.813763528148272,23.43154849698333,11.85916131708731,5.001813486274284,17.698483305694694,2.5886725793193364,5.739042310376585,3.731453479821198,11.04937913329118,0.4279043657425378,5.239908516261631,6.648857682817482,3.537951032862563
6.252713108369939,11.471388682933224,13.69287054981943,22.740326814591512,2.191901411818316,14.157764830138234,21.665219728119496,2.568873225729938,1.6642616100225769,2.353880734275601,3.16941743022884,0.9409938909589468,3.934034706914784,5.578016251508201
6.633316113508105,4.939818436270421,20.59868631794024,12.590428461481636,9.280978089473152,10.343523271341764,-10.213355678907382,4.748291721977004,8.87484261699292,1.382977973332472,4.077398246134278,4.777257453195294,6.097782579849766,4.823151720240304
4.970663777503092,6.3235753951496125,22.39116838163902,11.198751445237477,17.742711807104783,5.671282212111723,28.69763713223204,3.2917959251170714,8.454595190093237,5.812515305748785,4.842863767561017,5.171605227844956,6.245078013220326,3.886891467580325
5.175695074924182,6.059612558511362,12.401999551343035,13.156342367530238,7.9423661246841295,-1.1228459760241742,10.303278785499222,-1.4104496005976266,5.388507838690029,5.822386002186514,4.91474717302156,6.222653949243741,4.091880572898591,6.5559841914288
7.75212804603271,1.2870995073726852,22.23685265616369,9.82859787355486,7.535663349055682,6.139720962081403,11.600884391435589,1.879380470627624,0.3844165326533133,3.307706055622982,4.279278100215309,0.9762878551625818,4.032185373344445,6.138307321409134
7.099079656789817,6.160417426578205,19.79940235801544,17.356458319248453,-1.6358123798057544,7.497408244596535,22.84885163667445,8.535104388337786,6.110700013279457,6.529117694960975,4.9329070185255794,3.4460178573559674,6.990727022106504,5.277192841689552
