feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.138494135,2.276397082,20.57325909,21.30523609,18.27848682,25.94561268,11.76789376,4.722025101,5.421025675,0.263755563,NA,5.295924031,4.771249743,4.172572911
8.512317302,7.755925038,20.61793853,15.66673107,21.30644823,10.89765146,2.223336712,5.478841266,5.817690295,9.721971545,6.138403872,4.182623343,4.7718977,6.567815873
6.919109037,7.473435956,3.721787283,15.23351005,1.379228468,20.15333227,NA,7.389776067,7.566324002,1.577679643,2.369196643,NA,4.778170988,5.025002354
2.789165536,5.370892489,19.48203558,10.47799776,10.38868959,9.765564273,15.6966185,4.88072768,1.902378081,1.844936211,2.291848877,4.673903513,4.779128,4.127107954
4.646251869,7.685721113,25.96470046,18.18178635,3.408023924,18.31832121,-3.123432457,2.706621347,1.970174991,5.889902942,4.899668306,0.92287198,4.779632314,3.867550726
10.73003808,5.02807475,22.30084128,6.987802072,14.20854741,7.878023657,22.67097287,4.984900448,5.027035508,9.785813285,0.006234603,NA,4.785906299,4.966885193
6.486697673,11.20173161,6.91842824,NA,9.090213683,10.04063978,16.004444,NA,4.757458253,0.327192125,2.920855201,5.981225401,4.789007147,3.724892666
NA,10.62950885,21.45617471,7.41854528,12.16047744,6.77654822,-7.526495334,5.386363545,5.544337965,9.739802449,0.144535266,0.953532631,4.789745365,NA
8.419030549,NA,13.12016796,NA,11.28071828,12.08644065,10.13347195,2.397500904,10.01831765,5.164107273,1.5365569,2.049212904,4.793869489,5.656324489
10.35640686,9.076526413,9.583047298,20.12421291,16.06228575,22.20948462,22.11565416,4.795050775,5.427511575,0.224443966,3.047609861,2.017828876,4.796724617,5.051968964
6.139820986,6.271246266,25.63531418,17.27203463,9.2970631,18.27040376,-11.9607674,5.133759906,4.911137076,0.204507096,3.172905273,2.555198048,4.797844808,5.129360171
6.144791086,7.008546517,14.59065522,15.54796534,9.52718067,6.379455607,2.186678595,4.289303919,2.768222931,1.239469413,2.470827341,4.404098113,4.800598567,3.76811069
3.555931214,7.557142076,12.92986893,16.4590922,0.26710817,2.374034142,7.069348287,2.397717321,3.215931739,8.238067997,0.833587129,3.742573836,4.816945277,4.261672895
8.156825157,4.029727065,4.884138212,16.42482932,3.68129195,6.903714677,-7.329227082,5.563790215,4.966070159,0.196778187,3.056205464,6.223076127,4.820785244,6.622740431
8.544191557,4.849498227,6.710991357,5.900788907,11.35629947,12.33683133,23.35610589,0.980034517,4.832266195,7.590029288,NA,3.18329365,4.821821398,4.770028423
5.317176383,6.731151405,NA,5.321393812,8.511180944,10.13565822,4.276430662,3.800678206,3.393100699,NA,2.747014192,NA,4.821903657,5.215968999
6.74065513,11.13470887,8.310858142,22.36192609,13.94800312,8.884987474,30.40020359,3.883710294,6.717055459,0.417976026,2.821161903,2.147254923,4.827757657,6.50215536
6.566498405,3.812591041,12.48867474,15.58010074,10.90337443,7.986268076,-2.348981181,3.175676314,9.060406781,1.953241835,2.253697775,1.99306448,4.828104355,5.738239767
6.185401129,5.212267027,9.939180264,17.65368725,21.81927506,17.02203138,7.597476198,6.155289112,5.164337985,0.255825212,2.953210273,0.141300399,4.829618211,6.231206869
6.333044301,2.751851647,18.68934227,26.17775786,21.78251334,4.761715934,29.74709899,4.120712739,1.94826708,8.326819778,NA,4.431859939,4.832138011,4.378970725
5.022732742,5.786486377,24.35083786,21.56984376,12.99996039,27.84172294,1.00504012,3.152996645,8.693261988,5.959230144,4.912169981,5.176117243,4.833496919,4.213158427
8.503244011,8.072954376,20.03915387,21.03531955,18.09846308,13.3478434,3.687368228,8.263491576,4.760725403,7.458877002,1.037196179,6.209997674,4.834253955,3.800606054
7.793186632,2.805462024,30.71539947,8.725629725,15.37302967,8.200574301,17.61635375,5.300588831,4.15125269,9.701024872,0.235344977,5.052761315,4.834287031,3.861433069
6.324845313,4.26616879,8.646574452,9.41002337,11.17175637,6.767646937,18.57586198,6.279630918,5.256318775,0.507598703,2.762878157,0.197690543,4.835006534,3.529771721
5.191501672,3.028764051,NA,29.34472699,17.73349209,13.09199875,5.770278292,7.388654077,5.746293551,9.382627829,5.84549064,3.444416173,4.83877322,5.904230176
7.411334894,6.198060814,22.92418415,25.10986146,13.47486494,-0.867294018,1.511355823,3.02326117,3.832433842,9.019090085,0.590901449,3.6751108,4.839718514,4.120914534
5.4407869,NA,6.273916725,13.89566037,13.44978452,17.66368884,17.8219612,-0.570997166,4.701587377,4.87778065,1.596048487,NA,4.840470588,5.580762987
8.044109779,3.902677309,16.59172082,20.38956374,6.770881661,7.086550938,17.04199115,9.769234679,NA,3.103111661,NA,0.236451154,4.840488447,5.332224412
5.675059232,9.857537038,18.17600065,18.92728447,19.92618353,19.31015833,16.33237117,6.950617267,7.220823963,8.028186734,0.895148768,0.850083176,4.841978685,3.788066116
6.344791498,7.614242725,16.91815406,18.85782924,17.03616375,4.627667398,-3.823725656,3.829311163,5.709903292,0.292409002,3.37980142,NA,4.844385809,5.802259012
2.642959109,6.80024333,4.842704534,NA,1.587050807,7.526830602,10.82319803,8.741389263,7.332963718,8.359127073,5.477513946,3.699152527,4.849834597,6.112835232
2.717734191,10.07086222,16.70975204,15.12784188,13.00654859,6.243765146,24.09620715,1.904997401,-0.422120033,3.820848005,1.816323696,4.193708983,4.8511216,6.436299825
8.415240938,6.07258158,5.962562116,17.79693263,4.957351972,9.309617735,7.331191539,5.854074287,4.603967026,9.807627461,NA,2.707405619,4.8559451,6.690194794
6.327715551,9.355431487,15.06393169,NA,6.854279552,5.742649696,21.39967167,2.79954679,0.321785477,6.794992912,NA,4.27273183,4.861724659,5.562923336
4.557701098,11.39665746,26.30040021,20.50028148,20.39742526,-0.552136877,-4.190386839,10.01212034,9.154750489,6.727905524,5.075476906,3.833732943,4.865112122,6.964285535
6.34844165,6.30418811,20.95710504,11.5091972,9.204649596,11.08355396,30.75006383,4.469916629,4.294557611,9.790379719,6.107663736,0.926387172,4.865129539,5.053233361
3.607667385,5.219528163,25.66323607,20.56590256,16.15974805,1.285956542,2.243585405,NA,1.812145283,2.682671062,2.066572997,5.464427852,4.871255194,4.962650466
8.582561473,7.179979426,18.92115575,17.18945715,NA,12.06788115,13.82415503,6.221757381,0.409793477,NA,1.078346179,4.972523982,4.874608824,NA
5.445772882,9.194283354,12.14904622,30.81077411,NA,11.89387749,29.73089823,4.857656141,6.476557018,9.713191385,6.023760296,4.808494546,4.876366118,5.782684723
11.54061977,7.722976273,28.42620232,19.28009981,14.06019342,14.00279841,35.02890516,2.709720931,7.535208758,9.137056944,0.558265453,2.305480514,4.877597138,6.449737284
11.04180129,11.61046925,8.108696626,13.87210414,2.48745777,14.18152769,14.75444604,0.112638314,7.231252834,1.969153825,2.240960728,2.713317329,4.879687267,6.855253808
10.86256276,11.78636154,16.30381749,12.54529117,NA,12.81539879,17.7703104,3.410227449,5.107750588,NA,0.257126281,3.073918792,4.881150668,6.26584782
7.234852413,8.122845335,17.95707757,15.27912829,17.72091442,1.971949855,NA,11.23019194,7.266149091,6.185280702,1.325600982,0.348859567,4.882805585,6.833937767
3.981173438,6.817471807,20.06708339,15.00199365,12.61564843,3.783031392,17.53630008,8.086843901,NA,NA,1.738274789,5.444397796,4.883952901,4.684036747
5.432962709,2.076525084,18.2371479,10.43436401,9.724977621,16.89534225,3.626387073,8.356319422,4.836599369,3.17058142,1.954714575,6.234539247,4.884227896,3.624115138
3.224892712,1.846016173,14.54508906,20.60256862,13.96153561,15.02508344,17.61714891,7.678540108,9.116518517,3.134010077,1.962542094,0.993942568,4.887317051,NA
9.857391651,8.445965485,6.82379131,13.26812005,13.05760741,15.42762906,22.08575775,4.375298605,5.567853367,9.778895662,6.068910051,5.545420199,4.890743243,3.970202361
8.717989913,6.889441838,12.64214249,5.055021179,10.4418637,8.704033817,4.601242928,5.867469404,2.822378384,0.503361838,2.736571288,5.091477617,4.892468307,5.948768782
6.887064859,8.18161869,26.07184755,NA,-2.495664949,19.55779961,2.335713057,7.331589677,10.52596668,4.000392022,NA,1.171526017,4.893038786,6.12693464
8.008674808,1.295042345,NA,14.76390402,3.821627821,2.521914916,4.472849683,6.250253359,3.704130013,0.602013982,2.686492968,5.47987295,4.896350172,4.096604275
10.06032679,10.75629039,NA,14.72819848,5.210534805,16.0921422,14.56965624,11.6246697,5.242658004,5.917170043,4.900673187,3.178205734,4.900101004,6.748377632
5.012831986,NA,20.48568022,16.98293661,2.81168243,16.85494322,12.77193366,5.237780193,6.059457502,0.234100651,2.902666379,NA,4.905244381,4.588079941
5.24365841,1.488006184,14.93634298,12.76618716,12.77403723,9.251859849,20.1710785,5.53060242,5.513680066,9.801082146,6.072092119,3.910787468,4.910073782,3.524649863
11.06576441,9.760684132,13.1657149,12.13971919,13.52778117,14.32736135,19.70793991,5.595103971,7.381753837,0.471686475,2.740595167,1.325949845,4.918486771,6.289373592
2.792917591,7.348807639,NA,19.57057306,-3.993623105,5.635816377,25.724776,4.330948972,5.728220953,0.141092931,2.983964864,2.313873028,4.919901839,6.299733251
9.911183709,1.251142072,20.61612478,5.924887361,6.112190462,8.244009354,12.82952718,9.47024284,4.139914852,8.485537123,0.784106255,6.093105756,4.922937999,6.446161664
6.301726477,6.371963978,26.96492047,10.48672761,15.32173125,12.88115478,1.856693448,-0.981682275,6.371591051,5.783784386,4.872219874,6.057783232,4.924776582,6.216149548
7.339246286,7.525186453,19.01341036,3.54041409,8.507519431,12.13430122,18.78520976,-0.965648305,3.590030535,4.958420845,4.703948656,0.232089096,4.926309367,6.130224357
6.275712204,NA,21.94319438,18.0387177,10.80659228,3.275264482,33.52774592,5.435838275,5.041532448,NA,3.047134689,0.095006371,4.927495132,4.64189986
6.844525625,6.451582923,6.672634083,22.17193561,9.835519836,NA,0.984726143,6.335950503,10.41688381,7.723739789,0.985264403,1.328994641,4.928572148,6.694349467
5.566336253,1.344625512,15.68967507,22.60602506,13.01968919,16.59308833,0.537460977,9.568795881,5.386667118,2.867770836,2.017868933,0.084430973,4.93197431,5.084889355
3.78115299,6.396535518,7.730751216,28.20078696,-8.512302917,6.975038203,16.66643683,0.925055392,5.364982257,3.537832934,1.871760144,3.052263605,4.932407662,4.283809223
6.789988863,6.756537177,12.49936729,11.74457945,8.04351013,1.628630761,1.586527933,5.328034839,4.410950416,NA,3.276769585,2.078912695,4.93734865,5.002982791
8.40871032,5.13959472,26.26951745,16.26861842,5.947181234,3.620895288,NA,8.309982582,4.20340102,1.972293877,2.230888981,6.047011062,4.937630914,4.309833784
5.868712722,8.047378072,NA,13.43155233,2.047167884,8.15458571,8.773349137,8.403880174,9.875128684,6.370262837,4.993425512,4.102863083,4.940525021,6.188652731
8.626059217,9.064493871,12.34100009,6.26479785,9.327244244,NA,16.73958474,NA,3.206103747,6.974130038,NA,2.66769216,4.945458318,4.287266493
5.744226471,4.461849708,NA,25.49309961,1.067761761,6.126577226,14.5018218,5.079762618,6.379557943,0.276769368,3.443032705,4.654635758,4.946257717,4.654369082
4.999872174,3.978895886,NA,16.63440518,NA,NA,-16.19988576,5.853826956,NA,0.624157403,3.626830156,4.401029749,4.946890913,5.97547294
2.373167206,5.634361232,14.60634376,17.61146766,0.198895401,1.224895355,20.66197182,1.336521952,6.261930473,7.531900384,1.033699295,2.809859593,4.948559433,4.509708841
5.560816815,2.229374712,21.10253305,6.62752792,11.33546481,13.78241314,-6.390567713,3.018954224,8.341287484,3.094945758,4.317893652,5.247570745,4.956659981,4.207606859
5.814435519,6.998835685,13.20200946,10.91234168,11.60589002,6.985590368,0.94465442,6.23778364,1.106574579,5.473324554,1.475202098,5.020200689,4.958941784,4.104184371
5.300875301,10.69280224,25.06145352,18.19488955,16.72807881,10.91240177,22.41810015,6.088109649,2.852629823,1.284475063,3.865627393,2.039803335,4.959725881,3.634167198
7.426547387,6.924214088,15.99956506,20.07555414,19.09969054,9.581456993,NA,1.602853698,7.366842989,8.494323388,0.789270022,2.533074751,4.960964817,5.832807738
5.892685753,3.346398381,22.25941906,14.42182172,15.10884381,9.949320251,27.33013394,7.266382587,NA,9.534597822,NA,3.286265046,4.963043977,5.634899669
8.665767182,3.99153818,28.65761999,19.97093806,7.796532798,5.320921552,8.170102633,5.032244974,-0.100747787,5.43401423,1.483242349,4.718710513,4.9634436,5.120463137
6.983988159,3.115091748,16.79774791,18.37938947,12.6360287,14.29837471,21.694882,3.974257916,5.704348167,0.128294845,2.946991584,2.539867907,4.965428153,6.434581793
7.83082669,5.687266919,13.80588119,15.77263809,11.13312438,4.530581222,-0.441637227,4.115982038,6.535187438,9.796942361,6.020267658,5.234852175,4.967651764,6.816190785
3.875515162,4.908931794,18.25112268,19.1161856,9.894311484,10.844135,19.29006337,4.25507153,5.384027023,0.087465782,3.290945195,5.807197339,4.967838051,5.632405612
3.886123718,9.851000912,18.9630537,17.24135172,12.39475414,-6.082214766,1.796639124,NA,6.646699869,9.642135082,0.36502447,0.826346565,4.969554017,6.272209574
3.492359264,NA,9.852159774,18.82250069,8.848605864,NA,13.28713168,3.950655173,0.244554694,2.725179296,2.04623312,4.495207574,4.969821523,5.477318011
7.260423829,4.788909831,NA,19.7301656,-0.690212376,-2.265039089,8.404284129,0.687356817,6.157751079,8.65428364,5.538455764,NA,4.969980401,6.588256117
7.145176813,10.78416926,20.36568353,17.62472903,20.96476686,15.31989996,13.04157192,10.21137027,1.982104932,6.909991343,5.106831305,2.616683933,4.970138333,6.523028455
8.881691803,4.984810062,18.33870333,21.08619779,6.62768561,11.19937097,10.47899693,8.520867727,3.665219497,1.608899044,2.321634588,5.920820116,4.970453174,5.150184026
9.556741823,11.00302791,NA,20.90289677,7.681492195,13.24790755,33.334417,6.607167683,NA,8.098326562,5.384924743,4.274299374,4.973463783,4.843257076
1.085486774,11.52625486,14.16311417,14.29525831,15.87326257,4.605224167,21.82203976,6.496887899,3.591367033,9.528029951,NA,2.386560063,4.974118626,4.965967664
4.11256967,7.951596367,21.01116957,5.852339302,9.23333913,11.23994833,9.9878284,7.987088179,NA,8.380000929,0.824159653,0.834549252,4.976634744,6.060546626
5.746397454,6.841026517,12.02617186,14.39529606,NA,15.5356593,-1.037659463,5.993476129,4.778756569,9.790652257,0.274679806,NA,4.977238496,3.752461789
5.912091098,10.58737507,27.97069446,NA,11.56429134,7.628579329,-5.325765288,4.614809852,1.242420047,0.844227634,3.72559959,1.468642983,4.981387276,6.850686868
8.105701885,9.593448548,18.18911086,16.72733875,10.58394282,7.55418264,4.134273897,4.401557594,5.803662476,0.094233477,2.965589147,NA,4.982743308,5.722575203
9.293365311,6.628274068,26.83910882,15.66547505,23.67186634,11.64578584,6.835546999,6.318657985,0.849083344,8.752606615,0.718116525,5.019984869,4.983234721,6.6193815
10.34958564,9.03431908,9.196526111,22.78518685,14.33564419,11.97187979,16.87615615,4.877029042,5.096001957,0.019067578,3.186062221,NA,4.985861486,3.509334462
2.332192766,7.482866792,NA,11.08508183,12.00446649,16.59676954,26.25884587,7.413276393,9.937253529,5.637495199,4.840580645,4.257750136,4.986631222,5.540952022
4.621317688,2.654155997,7.015411959,16.29063409,15.41237798,13.74190602,6.642696874,8.242717673,0.135820325,5.519403865,1.466495494,5.300381795,4.988903587,5.877921251
3.60187761,9.070625988,13.67248886,9.273003325,10.35029756,9.287234221,21.82352005,5.226164132,5.492739483,9.972625134,0.085341809,1.140488771,4.990788622,6.360578065
NA,11.79959547,18.82058473,27.50904568,15.42348557,-0.725526274,34.85635738,10.7690351,7.090690061,3.079134191,1.965768066,0.347677334,4.992087181,6.648032815
1.533495858,5.694798506,NA,14.38594892,11.10317719,NA,25.91054471,7.272972943,4.252798303,0.438769386,3.560750087,2.823987906,4.993507682,NA
4.555435388,4.957165153,9.246461179,21.01079106,4.045646582,-1.728401879,NA,3.060675329,10.39714936,6.477271592,1.2704769,1.915753234,4.993728839,6.003711816
5.196610181,1.187142137,16.78630476,17.89500452,13.88145835,15.10870933,17.91063115,-0.09090887,0.843034147,4.8000755,4.672358258,0.684749393,4.995610709,6.577766704
8.887100311,7.102389504,13.5414835,9.460343685,3.680043583,7.342869525,20.30680476,NA,2.104932901,8.072954629,0.908491441,5.420785575,4.997193708,4.834376713
NA,NA,10.46354204,22.67749087,2.358964763,1.800588504,6.942498388,8.829599996,6.319125659,7.265371128,5.182734565,3.473319276,4.998674462,4.543829922
5.783304648,8.738577004,8.297110894,11.51071341,4.44099027,11.02517473,NA,NA,6.099301759,5.526015549,1.465374546,2.843980415,4.998883015,3.769763511
6.075076661,8.48813173,20.60465703,16.58568504,13.00983107,11.5281947,27.66309144,1.805243703,0.677831772,5.227406225,1.525409748,4.075864274,5.012149531,5.380259713
3.882457727,9.445447656,NA,20.07575074,11.65295803,-8.300044523,6.682628323,7.060454535,2.130069406,1.440892425,3.922920777,2.193465171,5.012976763,5.016853893
NA,1.472073706,14.44169173,23.99955289,14.96940163,16.9578321,21.58177801,7.151207878,3.957955168,0.531435195,NA,5.832095502,5.013571354,5.271647557
10.63512171,8.380834474,16.73549856,19.33945594,7.697072129,22.97086174,15.04278408,3.784216567,4.908267496,0.064723344,3.32550421,0.07530866,5.019933396,6.667006597
3.36095617,4.571441856,18.92320495,NA,3.440077222,24.6581174,13.77277641,4.681973827,4.699230941,9.996615423,0.097194073,3.899109798,5.02030941,4.510710855
6.93936916,9.012859912,24.12304262,11.52091786,9.17277441,8.95711252,-6.110689511,-1.160948509,6.140397551,3.467777289,4.402698681,6.100155913,5.02757643,6.57855918
11.47992145,3.91907143,13.95175324,NA,14.21609763,8.972982232,19.22326797,4.911615408,6.696302237,0.268066104,3.486531389,4.764446176,5.028108759,5.023387341
NA,9.723523214,16.5718053,14.73506374,NA,6.967642279,13.10492559,9.569594474,5.473810372,5.830492107,4.878314133,3.244911065,5.028261855,4.658066948
3.753133487,8.623811391,4.65883281,5.713466341,8.109031026,6.230353976,7.737811798,5.124308614,5.174880302,-0.021874537,NA,4.094437373,5.029704905,3.846643003
8.574223852,6.888553815,22.36385492,14.1376816,2.56612291,12.97017061,0.301142831,5.843649383,1.239574513,6.588542487,5.033587101,1.791491478,5.031752319,4.061619837
10.03105665,5.164038889,11.0522165,18.99056202,13.20022081,11.3819788,11.67440762,1.877865417,7.277882636,3.809958161,1.809415455,2.511281482,5.034846266,3.97747402
