feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
7.527440361,7.549895718,5.913033645,11.06323121,6.793252502,13.12813403,11.00054531,7.494206262,0.592681946,3.619664722,4.203604172,1.737534534,3.50239184,6.859203348
7.040706567,3.259134347,6.357514701,11.45546829,5.22064745,10.51000552,26.64852391,6.21185427,8.183766247,0.558952751,2.777625953,1.740286162,7.1125672,4.798654879
8.940684634,11.15265562,5.314783526,8.616738106,10.63023266,14.1898142,8.748051321,7.280830371,2.004772994,8.940403038,5.189452576,1.742782384,4.349085736,5.135986985
7.325842029,4.982587605,4.237275777,11.43558778,5.168554772,13.7105685,22.14807158,7.206430053,2.521775047,4.675072911,4.267138394,1.74653859,8.720024831,4.476950273
4.270540907,8.355099152,6.971122598,13.57260665,6.44425373,9.198412949,10.42667805,6.771267625,5.01444831,12.86799979,5.864151982,1.751410357,5.472408044,3.711474559
9.706272013,8.733326816,6.286264057,13.66395708,6.521640518,14.88620142,13.10087961,6.20069127,8.078392843,0.533993412,2.821017712,1.758199976,4.957169419,5.098249658
6.167742166,7.66991089,4.101840783,19.68950767,10.00920089,4.233285767,7.956766772,6.473583139,6.63892301,10.59913053,0.036354176,1.758707566,7.226344511,3.890708569
11.14457368,5.841583189,5.349491791,10.96747842,5.604643347,9.854021599,15.60689296,5.781631448,10.20675935,3.833265852,2.092666609,1.762222936,7.289090725,4.355494547
10.77026404,10.96615681,5.745634514,9.76925501,4.350674447,11.97052609,24.88244902,6.675777593,5.597863994,12.17620762,6.127571486,1.763231242,5.693783206,5.930200834
9.333643377,4.251509366,4.885547807,12.81892933,4.520094024,6.861941942,24.70322928,5.535882426,11.35632424,6.747479038,1.520119308,1.766776347,8.629599599,4.957466101
3.410805344,9.151355142,4.979539463,12.25650871,5.639755446,7.932795287,11.66524575,6.89393586,4.523200207,11.17201212,5.929901991,1.767499093,4.693413445,5.825967124
7.497947413,4.930165875,5.770645276,16.27807927,8.033593992,14.6993666,9.559556668,5.220330022,12.52133008,8.320037115,1.249922644,1.780203543,3.217914503,6.486897724
12.37958174,2.097998004,4.654011357,12.77208141,5.295511067,9.66519685,15.00097513,5.652215756,10.34477281,3.344722255,2.315793181,1.787826435,5.022571828,5.355987423
4.885038601,8.427189251,4.32267081,10.67393365,5.573735812,11.0194996,5.131806687,6.730366387,5.458005353,2.25210324,3.327862434,1.788378562,5.883784378,5.762351572
4.961511372,7.1228421,3.809329823,9.554736634,5.619653489,9.304499213,21.52204401,5.483879001,11.05280542,3.944594761,2.306121084,1.790383209,9.458860505,6.290099683
4.471710371,3.123382516,5.821732203,13.2073117,3.869076862,12.03108946,9.749158904,5.07404591,12.60751847,4.304579795,1.957467798,1.800162797,8.963807461,6.771733353
4.274241543,7.977254471,4.160183076,9.183389767,4.921047037,12.15759455,22.98001007,6.902447583,4.832032663,2.79882048,3.615772605,1.807551483,7.391717814,3.757770393
4.391790011,5.298684345,5.055516941,11.14152112,3.777164964,12.00737352,23.26183211,5.727168702,9.571618041,2.549531854,2.467730127,1.81728404,5.743151683,5.07580908
8.891558678,3.363229322,3.544803236,12.2688062,6.31972679,13.29587544,3.927377101,6.650072177,5.908139611,2.97665289,3.251674038,1.819122851,7.797416438,5.557934412
7.410842948,5.257272657,6.745647846,12.73770047,2.979502743,10.86577358,16.08719803,5.375516193,10.74705022,5.919940053,1.656892905,1.829625447,5.078571678,4.409726421
9.138191326,7.036711699,6.941273454,12.32098435,5.0437507,10.94467418,13.06518663,7.473762723,2.859845665,4.58616953,4.433052939,1.832182061,3.668606914,3.92009569
6.742645919,6.046251367,4.421272288,13.50061472,6.160627502,12.85859822,15.55923218,7.447431515,3.036347216,3.104571167,3.836714748,1.837800365,6.263792584,5.606573291
9.67282443,9.340324577,6.898045237,6.724393156,6.389546275,10.7654202,28.21482375,5.211008678,11.17919193,6.504938984,1.570080329,1.839602285,8.111570404,4.853488211
5.954228153,6.746761514,6.646782689,11.25566948,4.410900708,14.73781956,7.590778852,6.233279317,7.455580466,-0.078379473,2.998003818,1.84298791,6.207701551,6.933151826
10.66549625,5.527236431,6.603194053,10.40090237,7.106770991,8.953719777,11.09753241,5.696436194,9.375288975,0.54149876,2.696025815,1.843315686,4.567204276,6.927324116
5.649971927,7.423248716,6.081226285,8.899185242,7.856145687,17.76299013,13.38136875,6.015121483,8.217893069,11.76714018,0.523387026,1.845891957,4.03382312,3.571331627
9.023310734,3.054950974,4.324669275,9.890478308,5.329808531,10.40746602,11.78079915,7.845422265,1.767619437,9.209973313,5.389612057,1.847789216,6.517959598,6.313123874
4.899085993,5.102053987,4.025630989,10.95570317,6.52337595,11.14423573,8.656010633,5.00467042,11.69147422,5.738583515,1.761084777,1.851240822,8.431077963,5.501847746
9.620195534,7.169243615,3.512938733,11.57875182,3.842428469,13.79272765,8.146531185,6.314545618,7.121922338,3.015448506,3.014378869,1.860596707,8.368011988,5.115311583
3.711949158,2.789229856,4.758146707,10.98565471,10.55565656,10.73025357,10.04572693,6.203287915,7.491420068,11.18922725,0.170409038,1.861592336,4.617954389,6.102338699
7.682465919,5.829157122,4.03544639,12.06412533,2.902724287,10.51165631,8.96540524,7.335570712,3.726354556,3.576415474,3.902114914,1.863402828,7.523993672,4.202484125
9.459734762,6.654838675,5.119056148,11.24991593,6.409429563,10.2801911,6.839757593,4.624811241,12.66476177,5.099578078,1.847899351,1.866082299,5.595156471,6.699211142
6.17434713,6.130571719,4.031669952,10.53862155,5.466509484,7.846328658,20.00857757,4.818094614,11.9477753,6.736807568,1.512025657,1.870245227,8.082949515,5.711357074
4.955992846,4.604060411,6.569641239,8.807435457,6.339593603,11.87772567,4.926944181,4.93505143,11.32468514,2.561943213,2.213588309,1.884451828,6.390615053,6.336812125
7.696938128,8.253810796,3.548324652,14.15586803,6.113030887,10.80325334,12.95318307,5.568714636,9.367759547,4.260627936,2.253775649,1.884795926,6.762866923,3.887070272
5.963211685,7.229154701,4.356391407,13.09998514,5.600915009,9.068833212,9.398077438,7.616527163,3.090130693,10.07637532,5.675460071,1.88723342,5.10161461,6.283720385
6.781698379,7.423675114,6.58207972,11.05464188,4.950146607,10.59384753,4.93707002,6.861743342,5.396898299,12.92894791,6.067056954,1.887678644,8.517297018,5.413397102
6.147260811,7.295164746,4.497557601,14.95398547,5.664727243,8.611941166,13.36580559,6.035872394,7.854613249,10.77431344,0.316395042,1.900888083,4.995241382,4.602130823
6.691805748,11.63144887,4.302197172,12.44602138,4.487062662,8.359014783,14.944701,5.544505173,9.276100783,9.339424026,0.849985643,1.902282213,9.920080607,3.907955774
3.793944134,9.984189075,6.3345526,14.07627256,6.784294716,5.483139147,9.365786347,6.119677022,7.599566367,0.288133091,2.944460519,1.903800094,4.124053365,5.940445017
7.28200642,9.408960253,4.943389976,14.23314366,3.098225466,11.30491849,10.3100478,4.89569223,11.11370415,9.953696441,0.7972883,1.905444433,4.729523641,6.827283643
8.048705638,9.9796208,5.230331782,9.474538086,7.174281122,15.85243991,8.386034598,5.34626757,9.790555658,2.339692194,2.490495742,1.908022784,3.148322901,5.75348836
9.093569601,3.694726331,6.416455697,14.29368089,6.766527656,7.780174742,8.772397314,5.387551764,9.624072804,10.93284579,0.808124218,1.912885391,6.758428132,4.586808767
9.769719507,6.717304438,6.482466172,13.65069738,4.554739481,9.343133395,13.81018376,6.890546306,5.410875387,12.83141813,6.066888888,1.915100767,4.171270949,5.391219367
5.203603966,4.976935756,6.008371273,12.26821566,5.353167328,13.62195709,23.8811426,5.893103448,8.174358377,11.80347255,0.489260669,1.918532508,6.036632183,3.789479451
8.91300186,9.902894332,4.026620591,13.939115,5.908034539,10.28982382,13.00851471,5.215703477,9.951819871,4.356811432,2.132058204,1.926990136,5.999830313,4.350422255
8.542573131,3.441107529,6.502831922,14.76082408,6.590887886,8.613982015,10.27711197,5.999645279,7.844125044,12.68836203,0.312262017,1.927156588,4.986913323,4.668547151
10.13862846,9.721793628,6.418568215,9.649918496,5.067232978,14.11851236,25.80515254,4.444537256,11.96772637,5.608360688,1.710162649,1.930378944,7.924205507,5.898505411
3.986527181,4.702666772,4.463352814,13.06338371,4.557206363,11.11004717,10.84910973,5.352431667,9.486870379,9.358471201,0.875736511,1.937611969,5.794610106,4.166238843
3.88659248,8.552984202,4.373948931,11.72720176,4.23452517,6.936083649,11.46352812,5.66036997,8.663463203,9.795168498,0.717636076,1.940998146,5.355430543,3.528983114
6.609093709,7.279292476,3.672716698,15.63465558,8.776081924,5.405655545,12.19943305,5.462678991,9.167782628,9.24185574,0.727939312,1.94163877,4.73647724,4.30214721
8.566567329,6.370020705,4.513377611,12.21256337,4.656816109,9.88830339,12.64183489,7.585665026,3.786746909,3.522577018,3.991984873,1.951418284,3.822920456,3.888550481
2.639936591,7.952260525,3.757951765,11.43915842,4.516546921,8.287779974,13.82933631,4.61196715,11.20048634,4.234098218,2.218004989,1.952739423,3.3186827,6.349568406
9.133802856,6.052022657,6.590738829,10.63635436,5.533615122,12.0288845,11.24528442,8.98470397,0.36811074,5.690736716,4.589290379,1.955786156,7.271366876,6.666625457
7.282954,0.876986021,4.259601137,8.006164223,4.761080209,12.04748858,5.268822868,7.610949624,3.776731977,3.258019689,3.847382444,1.958134927,5.391504086,4.534376379
6.42267958,4.951420902,6.938360328,7.278809777,7.244468462,7.913728094,23.35278634,5.601271694,8.657126092,-0.011972303,2.789190424,1.965558124,6.356756624,6.770491083
8.336865911,11.02149799,4.868357931,13.02544254,3.467541336,8.505511828,13.40915377,5.070459326,9.912859901,8.818647526,1.074389766,1.967462388,5.740946926,4.20807848
4.443086112,6.19214339,5.936493508,14.09184125,5.030058713,11.90328656,11.13397831,8.054367011,2.838965615,8.904939728,5.129489383,1.972303084,9.04211145,4.350302034
5.908108135,5.631853026,5.297523081,14.04977793,5.674558425,12.9048815,17.53134211,6.50299336,6.492980507,1.202480134,3.142694298,1.973882174,7.952580641,6.926995361
7.615018377,2.941772819,3.768300819,8.441915921,6.106790078,9.819148769,12.63217886,4.817259555,10.42980317,8.603674674,0.978514658,1.975374004,3.909634054,5.152564166
6.378145437,3.883053189,5.391169308,8.65154145,4.674486214,9.399602187,28.74497961,7.631710904,3.923716062,2.646549889,3.916092734,1.984700116,6.757040452,4.02353623
9.856747344,1.905899908,5.875641071,11.48021538,5.753069241,6.936202081,12.20899499,5.689002206,8.346190199,1.156707204,2.712629312,1.984701351,5.300989584,4.848110065
8.552442576,5.103693454,6.477417634,6.073170703,10.15801562,13.36373068,7.105948566,7.471456883,4.309947618,12.5655186,5.92464487,1.988296069,6.735352292,6.82755241
3.602389759,10.69864599,5.99567102,10.29666689,5.840448923,9.427953492,30.42104027,6.460436133,6.587991705,0.505051611,3.126066688,1.993344003,7.793369539,6.214172113
4.902859443,3.990707544,5.049000405,11.20199657,6.846052478,6.54559548,12.3719065,8.210118956,2.706340707,6.137727291,4.640575899,1.994301608,3.748960611,4.172046034
5.154997184,6.381612646,3.892155476,11.75535832,5.387303319,8.486490224,27.58653085,5.99192107,7.620549096,2.838565955,2.795547363,1.996490358,5.488757689,3.627438941
10.50438597,6.228160027,5.365049514,12.28044361,8.418814793,13.56888062,12.27139183,4.906802585,9.944659895,4.977577848,1.858516292,2.00400659,4.319121767,3.957953036
5.678769847,8.755621404,6.372007067,13.4297198,7.31870921,8.844232598,31.01104925,7.610796279,4.098474518,10.99280412,5.494931435,2.004027622,10.89788552,3.73133584
2.508344221,8.567034282,4.315923098,7.734731141,5.925088087,5.984957688,26.87973005,4.633699103,10.47357088,6.81201344,1.498439647,2.009893869,4.491592027,4.401544947
2.011798629,8.712313069,5.857738087,13.52701513,5.987865736,7.508033167,15.99638147,9.042331969,1.107134736,5.89042247,4.6081366,2.011323815,6.629563852,5.994631171
4.500413648,7.97302009,6.735181947,11.3097561,9.944670661,12.35542616,7.280762415,9.17579749,0.85928767,5.924674149,4.626863774,2.013732364,5.403701831,6.266101448
9.417733466,10.48218365,4.003751957,12.51110417,6.075423003,10.67568973,11.15334409,8.847040321,1.612961644,5.200624647,4.381864226,2.018526144,5.441594596,5.731657315
8.090502185,9.085418454,5.375297649,12.27246183,4.365168916,9.592190169,17.6996862,7.341116648,4.748657822,11.65675856,5.99705702,2.018535506,6.983362192,6.883689025
4.006686848,8.484324662,5.581808473,11.81904746,5.922181308,9.971949599,32.18752269,7.121171223,5.208489465,1.202582314,3.462180231,2.019100215,7.249367884,4.54781575
10.74428923,7.662675731,6.439176525,10.51622833,4.27325101,12.25838902,13.34433647,5.570444424,8.415247385,12.59604217,0.327928854,2.022651281,6.809097631,6.609810634
8.973931504,2.763405183,4.322486588,9.673149554,4.27401507,12.60550926,14.56730286,4.515194273,10.53341276,3.6751191,2.283037091,2.028096663,8.669882929,5.939120705
10.81368741,1.080513206,4.875501348,10.54700867,6.056529161,7.821633028,12.92322394,8.339289961,2.803373268,4.245660781,4.231710355,2.032489243,5.781067939,4.656607312
2.690778943,4.65246757,4.784917611,13.89748641,6.945421908,9.367045083,15.17060449,5.678617643,8.128326019,1.909486077,2.855562721,2.037984523,6.297465142,6.463908279
8.383038739,3.381677716,3.589135962,10.80161366,6.379667202,12.03326501,9.009459803,6.337923137,6.818419496,10.07311091,0.094532585,2.041621325,3.715744204,3.785233905
5.558850866,11.50391013,5.100808436,14.0497452,8.122796568,9.698515297,6.04517043,9.158488923,1.332261139,6.730929641,4.757677606,2.045928683,4.348075696,5.817426728
0.732259107,6.440838803,5.296216615,11.47733942,6.73600903,8.940917642,33.79584211,4.633660712,10.12154399,7.940727141,1.295294891,2.046643284,8.525342761,4.233825028
10.02201343,2.37787221,3.708532099,7.898692213,7.131972825,6.580135432,24.59430171,4.955788553,9.489289856,4.983944922,1.991937226,2.047620867,9.578507151,3.686720681
4.371340293,5.90147235,4.6848293,10.43345399,4.001943694,11.16597703,11.57885218,8.923985345,1.856571752,4.571518309,4.288131766,2.051908235,5.932790772,5.747601536
8.235805918,7.733566075,3.635968911,11.77536791,5.583180721,11.39892009,25.39893729,7.841039185,3.959693152,8.601039144,5.328479014,2.056517458,5.5235775,3.519660813
2.779045506,3.189756051,4.931169249,10.47524855,7.759496612,16.88451706,11.54495375,5.897445624,7.60975386,1.667460853,2.941250966,2.068220169,6.059049955,6.345518371
6.667298618,10.35019282,3.808816197,12.855371,4.835372237,11.81823337,25.66266162,4.583963183,10.02701481,3.80605824,2.356455176,2.068439369,7.839891022,5.677928283
5.169499295,7.260132451,5.317074432,10.74145078,5.745756669,13.98324169,7.521862372,5.361369751,8.579561976,11.46432888,0.366302723,2.071744048,6.675444219,6.619493478
5.58799338,6.501161327,5.404324478,8.618642312,6.899611269,15.54878023,18.94764273,8.435181724,2.973103072,3.292711803,4.077029364,2.072635108,11.04972856,4.998302735
8.516154619,7.252816059,4.570042933,9.257734808,6.346824887,14.96384005,12.32219333,6.005597669,7.361836244,2.02120262,2.941428655,2.091624158,9.030612009,4.997117009
8.32335252,3.628673513,3.560243335,13.64828434,3.784012041,7.463809722,11.04270202,3.379227719,11.93628955,5.925336687,1.73291681,2.091926085,3.882035535,6.351657912
4.929667882,7.289564149,5.142002839,10.68710137,8.767915311,7.042098297,6.945434169,7.222682157,5.241577015,11.39244198,5.970354572,2.092086355,5.672175192,4.715373071
10.70801521,4.878823972,3.527470285,15.21909221,8.430888485,8.546401884,14.27708049,5.269715569,8.642121821,3.471386499,2.603288711,2.092126799,6.302846076,4.818362198
4.220334323,5.439114415,3.809735912,12.04382273,7.12715695,13.88464252,10.03563612,6.338194207,6.781373906,10.300922,0.068035512,2.092672798,5.135785657,4.774431175
3.773580997,1.172360795,5.152893851,16.20001593,4.075295459,12.13984409,11.51543146,8.538529241,3.02480265,2.59520841,3.852475441,2.101300008,3.967929174,6.174638153
5.632597975,7.00402808,5.091618581,9.320144206,6.365991021,11.48970417,19.42282375,7.664331531,4.543148927,10.58933949,5.644954713,2.107533186,7.787500627,3.821986447
5.744829675,4.347795865,6.042185518,9.15413632,9.226156492,6.172200141,14.37526433,6.465268246,6.55829892,0.458217437,3.130043532,2.10808715,5.624757234,5.875952699
3.043407815,1.363675111,5.441750405,14.82338339,3.953815609,12.10448145,11.39930941,8.136161817,3.762247098,9.753888544,5.353328643,2.109470967,8.953066197,3.97912746
5.984251688,8.705622887,5.521045464,7.994338265,4.528668625,11.51000919,23.4086378,7.346124961,5.08491616,11.60609157,5.893007453,2.109694398,5.404993259,4.33480054
12.437715,6.375364316,5.281488945,10.30207878,5.446116956,13.01143665,16.81398435,9.352782178,1.778785258,6.449183795,4.702767264,2.114333133,6.827833017,5.516434713
8.188098231,5.923510725,4.141576326,12.49848061,6.641681133,6.109430593,11.03879476,3.285713065,11.71589838,4.622442954,2.041309306,2.123077299,6.475474901,6.873687336
0.759883641,4.028858681,6.814582496,12.55397243,9.319703718,11.76907348,14.39664543,6.308132372,6.810951459,13.27874046,0.102608239,2.123646776,4.871166403,3.567198207
8.792178912,3.644977182,6.573494137,10.75322094,8.610513544,5.69612629,8.642688739,4.445555532,9.769524001,1.793635321,2.368795813,2.13180957,4.418406543,5.531001323
2.058542702,6.022161414,6.384992502,9.035875961,5.403947004,14.42998354,10.1138505,7.0985285,5.552588644,0.260221649,3.355273613,2.134235894,6.827145059,5.284558013
1.592562437,6.167433379,6.871515815,9.965465821,3.432411502,12.3415949,12.02705875,9.531982643,1.70735259,6.190835509,4.667381605,2.134865085,5.231419999,5.676938102
3.727044325,8.207423466,5.182895129,12.2406961,8.413272563,10.47045163,9.091167015,7.246516541,5.328216459,1.648540736,3.501151945,2.138033248,5.697544836,3.948639759
