feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
2.858095418,9.386520505,10.32327929,5.046560158,10.30409517,7.969141037,29.84342304,10.54892802,2.634744131,3.708192703,4.09443837,2.379398296,4.81872833,6.867750063
2.485720884,0.457891734,5.140377176,9.657904579,21.62469882,12.0949626,11.21482025,4.324716486,8.568841124,11.23782463,0.543705332,2.381269173,5.536149886,5.803077077
4.605863467,4.403993034,6.162851713,6.029753772,9.065408927,14.89414123,6.526836351,9.204282757,3.944733315,8.963173477,5.073792511,2.384519391,6.966235666,3.977495845
3.75007493,4.044789096,9.578814638,5.80169222,9.379903932,11.01494245,33.05099066,2.344938259,10.40241061,5.638719937,1.705406721,2.387540348,6.417681481,5.752330906
8.106889122,9.037983343,5.346644308,5.372163535,11.18173132,14.62654684,8.346024981,7.308816595,5.754743087,-0.24673109,3.326769842,2.397070471,6.864081892,5.973335008
5.776086115,10.47032816,9.22841224,6.035190853,9.582887352,14.11190431,18.42391316,3.730159288,9.03908776,1.366694999,2.477337198,2.39963222,6.519509147,6.095195204
6.167747289,10.40677474,3.932328333,8.115838389,12.45644591,16.41408966,8.13981531,7.883025058,5.233883261,12.94084998,5.908240341,2.400296514,6.921717044,5.119989501
3.170463173,4.977765636,6.138870811,4.943909165,10.26730121,12.09148822,7.228243408,9.478622003,3.779756724,5.820813957,4.593454349,2.40150209,5.724068022,4.062545276
2.720497675,5.594969826,5.642565016,6.683828107,7.968146675,12.11292794,14.42681141,6.049509404,6.906781233,2.934014833,3.047093854,2.407136961,3.581966792,6.432615671
6.90425596,7.554024357,8.193024012,6.706498107,8.668449356,7.896453546,33.63472119,11.06537527,2.441053088,8.274882166,5.086582811,2.414848083,4.855742981,6.562961497
4.671396021,3.234020229,8.250644258,5.521471479,8.664412102,12.88085627,20.24229195,3.374045156,9.250268223,8.388649693,1.252705341,2.420040944,6.038772934,4.383502387
5.654872143,4.582855967,6.470260592,5.625071667,8.140901693,12.41544293,4.146596295,7.251500521,5.850423285,11.33008321,6.080922591,2.428813312,4.930595684,4.944730243
7.889431467,4.457323094,4.6427941,7.140842471,16.00215913,7.495282177,8.046591068,6.305391252,6.667325731,0.01515644,3.068584106,2.431433289,6.50216494,3.518499881
3.903372868,4.258863978,4.487077407,8.446755185,13.97111174,8.132541901,7.405651386,3.678427262,8.914056612,6.250641212,1.626723301,2.433873051,4.460974863,3.719161405
12.024943,8.403313916,5.986065795,4.514378966,13.10590984,10.02941402,18.69853858,6.495963012,6.503433349,0.076979547,3.140492244,2.436824161,6.423024342,4.815974943
8.55039667,6.850873507,5.827792424,8.199038292,6.263089641,10.38943024,13.30004086,9.626625249,3.895336014,3.257470372,3.908522856,2.447016172,4.503236437,5.864303846
5.801121233,10.68221305,8.265730973,6.447428545,13.24637107,12.27014215,17.48095465,2.257356062,10.02941032,4.656267676,1.910282831,2.447707168,5.536684704,5.852809281
6.376954909,3.006944953,6.356966992,5.866089917,12.35421719,10.42328383,10.43824138,9.101475111,4.356852009,9.568355766,5.461152744,2.45249496,4.507424519,4.601268995
4.404729982,9.234510014,4.612167447,4.998556286,12.67443769,12.51414622,11.41204146,8.354589902,4.983678797,1.900495036,3.593052116,2.45620901,5.111632653,5.490899423
9.556092342,6.939524668,4.559369948,7.871626878,8.804498389,6.576574584,8.934962369,9.870266864,3.746223022,2.413577123,3.953573324,2.456523619,5.939028551,5.997699595
0.986348068,7.057786043,6.015039807,3.182781234,10.83577349,10.14910567,31.73779076,3.096454742,9.259432606,6.73756499,1.517145657,2.46032965,4.430121723,4.387932993
6.065145483,4.966221947,4.77957747,4.724557017,12.79272983,10.3790832,5.252371577,4.844561597,7.834241728,10.89895392,0.566180073,2.46321911,5.212301313,3.963721858
2.639681338,7.441926854,4.445525759,6.337231163,5.326869617,6.755607763,26.73687335,2.899099355,9.399934496,9.883362448,0.942326856,2.463606583,5.754924478,5.715500696
8.668565706,3.475416531,7.426827919,3.397584416,8.966870942,7.861420997,18.91679819,5.576452785,7.236465222,1.738349418,2.828611561,2.468420111,5.004783298,3.836476611
5.470443025,10.00823398,6.268813536,3.713854645,9.573334398,8.782730938,21.46101667,9.047764948,4.479592891,3.769502383,4.109430164,2.471127493,4.81499597,3.947785452
7.472682068,5.439456103,4.822428174,3.110462897,12.21607005,8.798290756,11.7044338,2.426623955,9.665183218,6.395645588,1.586909026,2.481008255,6.476812174,5.159233186
4.265817136,8.771967493,7.330201889,4.689815592,12.53088279,9.475734544,16.54116843,8.58117005,4.897505968,0.204110413,3.57384545,2.485416019,6.933613403,6.270074013
10.72786773,4.873266418,6.822244784,6.452854591,16.47891244,8.314163041,16.17554642,5.339015115,7.387046772,0.337269341,2.734392336,2.489162046,6.71150925,3.689207577
4.697305766,5.771422113,5.214517375,7.902274727,15.64914097,7.10722214,10.13752328,2.15696114,9.804204272,4.704187722,2.009273031,2.491212339,4.229812123,6.027265428
5.366604825,8.378109676,6.457984121,5.457517922,7.848445099,14.80013911,12.66493141,3.688905509,8.632292441,3.257456792,2.107656377,2.492656254,6.340022902,4.105930332
9.467316731,8.439327317,4.452582346,6.872682208,11.31401123,14.27353573,9.966405874,6.208723258,6.718284306,12.29897679,0.052995349,2.498472324,5.807129568,6.871592445
5.580922714,3.759869068,4.137815347,9.561721473,12.36392564,7.600497514,12.98971457,2.985755592,9.111364133,9.83360755,0.81365404,2.502535186,4.853491798,6.024004486
7.426316011,10.96763044,8.459007404,4.26336155,12.20730713,13.3831771,13.91375244,8.117814076,5.301177489,10.08929345,5.774783939,2.503867581,4.108981829,4.136514348
4.907579921,8.128129801,7.709501595,7.634060681,9.403595755,13.84792106,12.32853092,6.487420467,6.50930159,11.29871872,0.003838613,2.504895586,4.798754071,4.075685442
1.498237381,5.784249978,6.737445879,10.50952604,9.903793356,14.47943397,12.89707471,3.262667889,8.887008245,5.27034844,1.794567765,2.506244545,5.541252401,4.125052301
6.894801962,8.28164263,5.030056413,6.89026819,13.72491697,9.063093854,17.03246316,10.17564488,3.80233702,4.404473271,4.377003132,2.508456465,6.366797802,4.828379564
5.985283614,2.110362971,9.135921383,9.028755306,13.28189188,7.612673984,15.90264675,8.976042881,4.684432347,2.249440579,3.632974461,2.508895592,4.820968168,6.507129151
5.815759675,8.003200749,9.138485627,9.134151532,7.750127374,15.3554282,17.06472992,6.350560787,6.609561968,1.105622902,3.104776841,2.508960398,5.398034944,5.034286811
4.237927614,5.201482596,7.006044585,6.343165906,8.384760438,7.872511142,23.84891435,2.369226461,9.52383288,5.267907213,1.85361216,2.509694612,4.41514227,5.331047234
7.919946766,10.65428375,8.108439262,9.197071268,11.67230909,14.10378172,8.345724669,3.690330312,8.554840908,1.251807771,2.582654062,2.510137334,6.190231286,6.564172536
5.295392179,9.288208,4.556657499,6.032416429,11.02234032,13.28430039,29.49464191,6.995174453,6.140263482,0.445880428,3.295962163,2.513312166,6.126977485,3.980643646
2.26601761,4.90356353,3.309409002,7.185579247,11.62030969,8.236034309,13.02399799,10.15721983,3.850919395,8.827003989,5.111892047,2.514715414,5.982621534,4.901847107
6.959759803,2.514668229,4.497873296,5.98686504,7.765706484,8.695124561,21.72301441,10.69191874,3.478112647,7.101984543,4.799827979,2.516987621,6.893403685,5.187407689
6.150081103,1.486342868,5.059103731,7.373118054,14.42688241,10.98005874,9.608909277,11.00877236,3.251500789,8.582795046,5.26562907,2.51725079,3.963855708,6.531457769
11.02646551,10.33641771,7.638140465,5.03878402,9.646784165,15.76043245,15.24553776,8.213313638,5.304601449,9.735727791,5.746125054,2.532404277,3.765905516,4.083403852
9.63638536,6.401855422,3.809797542,5.491623651,12.6143501,12.88772837,11.65580592,9.519827827,4.428476857,5.287037725,4.513768222,2.540342321,6.147264824,3.735485184
6.912524636,5.95137485,8.782959852,4.084885014,10.51262514,15.8480806,14.66723855,6.42697767,6.549799483,0.247019934,3.125577224,2.543065974,6.253782077,5.519096791
6.797153214,10.96508987,5.399457817,8.588010993,8.929805541,14.08140585,4.886695362,10.20852243,3.983436843,11.15077182,5.498308007,2.545381364,6.573761442,6.341478517
10.12707105,6.298827749,6.908596643,5.059840364,10.5832475,11.20281806,14.78348728,10.41932977,3.84564784,8.972498441,5.152232727,2.546301308,5.806739165,5.231520382
9.502417806,7.300937693,7.955083356,6.740482343,11.42457847,12.30074861,7.415866855,5.529169384,7.149277059,1.103218112,2.824564266,2.55212487,5.679830591,3.746451274
11.52450299,9.557684353,6.468550661,9.158853281,12.58429422,14.4005568,15.61824665,3.640284058,8.39276248,4.545084491,2.000027126,2.556917618,4.69737956,3.771488482
4.078756845,4.119031354,7.086936586,7.586894341,11.35094942,14.31016478,8.564856843,6.868814017,6.25592366,1.816845262,3.254657934,2.556975858,4.713249175,3.919923471
5.239104818,6.779373044,5.958047597,4.895265308,10.07153664,8.684648948,8.091527805,5.380938267,7.236591527,2.284356755,2.814807344,2.559458869,4.45120478,4.173600173
6.721024067,6.30288193,7.696883695,7.023621671,14.17245137,11.81251215,6.188800006,2.241892558,9.302142476,4.027887783,1.955489477,2.559563634,6.587473156,5.499325198
3.316183013,11.44901477,5.372536208,3.385429981,10.34000848,9.790649822,20.27934684,7.291309044,5.987549501,1.205184114,3.31105215,2.566907556,5.371760627,5.589985686
6.302506965,8.107364744,5.034634569,6.042391722,8.590844123,12.87196254,15.2427441,9.5319922,4.542630997,10.39723737,5.632744497,2.568336625,4.897153014,5.959856729
5.756092267,4.093443889,3.764809239,5.798738759,17.35623062,12.62125282,9.694419345,11.54487692,3.263846043,9.262525476,5.212004383,2.571234956,5.766217374,6.828258949
4.277064638,6.727377715,5.539548015,10.29737224,7.92677006,9.81746109,6.428997186,8.877878955,4.982876753,9.613572586,5.754735043,2.573688692,3.605385044,5.594323053
4.405125009,1.475235256,8.634543587,7.818673865,12.9028699,15.5059921,3.99534221,7.114884,6.114235944,0.17370564,3.269957954,2.581285887,6.378775856,5.670328958
1.618563667,4.972988378,5.91406991,3.925554548,7.827792489,14.03632178,14.3681114,2.177002014,9.048212516,2.607656017,2.207476234,2.608962958,6.54693578,6.240888873
10.65014599,2.744508791,4.415752205,10.66924688,11.44297697,2.158262732,12.7757477,7.217773051,6.078653026,2.326512674,3.342979687,2.610772113,4.259572981,4.160930988
5.399342316,8.832953041,5.646526395,7.895634727,10.32560809,7.523997882,5.527869847,5.585911458,7.032400656,10.26952069,0.200117096,2.61418587,3.84627971,5.321511852
2.92837512,6.81746238,6.714569362,6.459185472,12.72128627,10.23317712,22.96083144,5.886761237,6.856358716,1.997615899,3.002610315,2.615179234,4.546221078,5.119722695
3.747535296,2.737493582,7.795164131,5.906019014,8.683306352,13.11220097,5.349026505,10.19806066,4.352223365,3.381344321,4.173142726,2.61542197,6.073457352,4.983728059
7.378929788,5.933913368,10.68469365,6.646282198,9.087260697,4.488287743,22.63571804,9.715858742,4.643781355,6.032006816,4.584464916,2.618100761,3.668364084,3.743715095
3.960921299,9.681105245,7.93477962,3.104128048,11.05180615,10.37316773,22.84647086,5.363156702,7.150565625,12.0854131,0.288508072,2.621822858,5.826213844,4.603602944
3.665930788,3.701979166,5.885267155,5.431490029,14.30801377,10.38018647,14.10055511,6.763680952,6.351052714,0.763350855,3.227417335,2.627399409,5.757841906,3.532941096
6.707750741,2.964081222,8.78957701,4.502963723,5.924378388,13.73415066,11.66178037,9.844807919,4.613318159,5.942684184,4.614237143,2.628016787,5.68722583,3.858794919
7.221494955,10.21854221,4.681893106,3.034579372,10.01032921,10.71231599,24.06912819,5.120964995,7.274294219,2.746480327,2.796158534,2.629981871,3.989165478,4.670749801
7.616223712,5.737569994,10.36702181,4.169746295,9.342345935,7.374194076,28.30122911,2.44682619,8.763973958,2.119142126,2.265272786,2.632194986,6.845269641,6.042001404
2.716730388,5.708810692,8.186486363,6.820413748,10.12333288,12.90619036,8.407090341,6.452458788,6.526494986,2.915823942,3.132786179,2.633157809,3.584315046,6.180265478
4.694947119,5.891268995,9.063041969,6.933896258,7.367778409,9.748053956,3.760519708,0.967430612,9.557002971,8.3344232,1.25738273,2.636796304,5.949974622,6.644647274
6.355753209,4.104159485,6.53611814,5.943007024,11.47797606,11.53991374,22.6871249,1.495938014,9.23573291,4.374977144,1.939983764,2.641284681,5.888810552,6.115087274
5.689356666,5.71775888,6.042391738,6.833034702,10.81104235,13.87260087,23.64726871,11.44119827,3.798792519,9.049017156,5.166183742,2.64130925,5.814637497,6.26546502
8.886807624,8.541086521,5.07357896,8.113008365,11.76691511,10.55835557,9.862770448,11.99299531,3.511835273,5.469021606,4.454146161,2.643371109,4.037004387,6.467634588
1.472415612,2.386211552,7.498738176,5.671609858,9.04288146,12.82092739,26.43169476,6.110082445,6.711336827,12.24848553,0.090723214,2.644909221,5.77222397,4.895291048
7.464936851,10.30292102,4.159069629,5.9514401,10.39745392,10.01140424,10.56061821,2.366563313,8.731394683,5.140174722,1.813738566,2.646583234,5.652760617,4.839389661
2.477680397,3.992582759,6.132121452,9.836383343,7.805283945,12.19176662,8.722919014,6.259707582,6.629579787,13.33627277,0.076093689,2.647033476,6.856112496,3.591204192
5.93221371,9.216867913,5.542837371,3.23429228,12.87115242,10.64694961,14.32877355,11.53401254,3.82148201,7.220555148,4.891304602,2.652608424,4.048913125,5.794757792
3.951346913,7.311598572,6.203724328,10.60829702,20.29869567,12.23506755,8.098998645,3.612297405,8.011352017,2.658098492,2.533676669,2.659420207,4.680450553,5.706469641
5.900869991,6.014121908,8.383630951,5.737758616,9.809539932,14.09627739,15.00887564,1.469239109,9.126957879,6.718730333,1.528600981,2.660359655,5.185293544,5.680394196
8.423316778,5.769233948,4.810616614,10.97343532,13.15654843,13.63227232,9.657656488,11.77729328,3.766117588,4.829848039,4.390360651,2.663612431,5.277086913,6.265468191
9.984282667,5.131204738,3.538985211,5.149267578,10.93395981,10.79224451,13.96634604,10.23152421,4.571141594,9.809528578,5.43920497,2.66450954,4.980527276,5.621037866
6.507712835,6.869856215,7.769278288,2.460488004,9.858601974,8.743928613,26.0163984,1.958648143,8.800110917,6.440925213,1.584592748,2.672773261,4.282028119,5.091102053
4.917263057,3.337814367,5.183721915,3.495950154,10.72393913,11.71444102,25.72987669,12.08881061,3.701482022,8.401829765,5.052597613,2.677356517,5.699497279,6.630337903
7.437504197,4.974090929,5.716404969,6.905860502,11.48924383,13.81699063,5.309085325,8.217072913,5.649418017,0.871718945,3.611288946,2.68165797,6.311813945,4.233619458
9.180697585,4.903972425,8.416374348,4.93761271,11.74637137,7.832570675,24.32256874,3.021084166,8.217406233,6.344956322,1.594649231,2.683028823,6.500608174,3.88083844
10.10186029,4.357965926,5.584234294,7.755467893,17.56362335,8.344488635,10.36357729,1.494681041,8.946474537,3.496856561,2.029368394,2.68696534,6.784186812,6.213122247
7.908449988,6.566187749,8.260950734,5.404069263,13.608859,7.486184063,16.37168278,11.11336138,4.249937838,4.149757478,4.174672627,2.687811343,4.588740502,5.976179199
8.38989282,0.917077412,6.073548486,8.918637825,8.66474297,7.705952185,9.989741843,3.214161834,8.096429543,5.233750239,1.830535149,2.68932774,4.930338791,3.779913973
6.598780961,3.639130181,3.627219051,6.117500381,13.85433921,7.328063637,14.73872276,11.25309518,4.230752639,3.893992187,4.203634813,2.696167442,5.35016134,6.03079879
7.306197212,2.383605009,8.840529374,4.509665491,8.084002248,8.00323772,20.96007235,7.737384955,5.914821641,9.934181314,6.007666959,2.699846565,3.568780317,5.031428087
4.883414998,6.868973217,5.291522701,4.056404772,13.30963504,11.17572077,11.8452473,11.36765348,4.199048817,5.1177576,4.432417565,2.700020672,5.002176822,5.60222198
7.410826993,2.701313116,3.955717911,7.972803778,5.874532297,11.86304372,6.791054594,8.072080889,5.764054278,10.68226821,5.791493125,2.703760615,4.744300806,3.676653228
7.668236738,1.626364936,4.777017209,11.67601873,16.40804556,8.69959142,12.89403827,9.43471831,5.148377264,9.139531348,5.171788557,2.709989318,5.952800465,3.60476016
8.371390982,0.157889587,7.118666673,7.995180353,4.418689228,12.56731599,8.075939183,5.383078868,7.00251645,10.11299769,0.191670096,2.718811739,3.680395093,6.429228045
4.371118826,8.032202364,3.910583301,6.437514575,11.83114652,12.41482678,12.39305611,6.601679348,6.454747444,2.335551404,3.157807452,2.722861436,4.164996114,6.86406672
4.755795799,8.101279439,5.039089107,8.337504966,9.210030316,12.48547093,7.729586698,5.107032412,7.114567051,3.169209524,2.743293681,2.726087021,3.613660317,3.925514429
0.852159134,8.715633775,7.971423366,7.430450573,9.842921321,10.4778451,32.84322262,2.12106092,8.418741981,7.330690577,1.44304946,2.728615728,6.52034982,4.820142978
9.633527154,11.40052321,9.622363373,5.988816696,6.547820859,12.19091217,22.18302387,0.872443203,8.954698588,8.272235078,1.111655382,2.730280104,3.998922193,6.848941133
6.799590949,9.400943662,6.094789211,7.639383687,11.86130117,9.434507279,9.92492578,1.800580171,8.521723049,4.315526451,2.189647729,2.735319956,3.765684718,6.2806194
5.916514079,2.750574552,5.253635468,8.516972515,17.26452991,13.20278251,9.413739668,7.073671229,6.2532863,0.316476204,3.312840582,2.735443001,6.27531361,3.664485302
9.742844023,4.607203163,10.33703215,6.589976701,6.526404507,12.59249182,28.08342178,4.34195408,7.42565918,1.56608528,2.562822154,2.736394632,5.893804377,4.292894657
0.866496327,3.40498023,4.532568183,3.426610936,12.74324784,11.4040292,16.49112348,5.561271463,6.899373375,1.084233586,2.940740306,2.739348744,5.526873785,5.113426176
8.301864106,8.127860621,8.757946503,5.496810017,11.93435381,10.31688236,18.38983131,10.79942173,4.687894728,9.226689054,5.3297157,2.742710214,4.710467959,5.721774235
